id,price
11024,1154.4372177489129
11025,7584.697750776267
11026,1283.1101399696654
11027,1977.6625924879081
11028,633.6161544767349
11029,9710.589542650665
11030,1253.0871625570337
11031,798.9922006570758
11032,4487.665784783273
11033,829.5574945798231
11034,2700.311575249562
11035,729.4086986736455
11036,1290.1881213945355
11037,981.362148324143
11038,16393.176739118975
11039,6388.415052113644
11040,1979.384626690419
11041,3865.951324671607
11042,1926.7243185837474
11043,7122.347286396268
11044,945.9647602396494
11045,911.8961754372731
11046,1891.3538386764621
11047,877.6405623004614
11048,689.2220886387481
11049,1279.8860529502595
11050,2375.23651200896
11051,15475.641251575682
11052,2814.9769134018134
11053,801.9817784644251
11054,3282.0604278611
11055,7186.917044377258
11056,1783.5266160474785
11057,1046.4003027067706
11058,824.5162482655778
11059,14994.504473556693
11060,785.1164110476284
11061,1894.7397458876042
11062,9483.292149057437
11063,401.6175670963775
11064,13161.634376994685
11065,1384.6926020982264
11066,1107.3397114916918
11067,3022.6070369424333
11068,1694.5904713720045
11069,4798.081863839911
11070,546.4239117134979
11071,1930.430752001004
11072,995.6310871182732
11073,3221.5458516558933
11074,644.2308224649504
11075,4276.311034025626
11076,2561.8657093388274
11077,5953.93303574122
11078,14593.42788797804
11079,689.7516248513136
11080,3705.010632713864
11081,2644.719011728906
11082,9699.8347860113
11083,1289.3997150108653
11084,2977.179014803763
11085,706.8638375484048
11086,5206.32951524364
11087,8044.311045323003
11088,4791.159799364602
11089,5926.8450152391015
11090,2034.2067582900684
11091,666.8279879680067
11092,13933.051304963008
11093,6357.840112106275
11094,13423.016743995962
11095,3999.9754756647158
11096,1078.6478530554862
11097,4994.457512918478
11098,7587.053257613869
11099,831.6846893303311
11100,5039.973591754132
11101,1559.6939059176289
11102,538.0608295137347
11103,10878.538961241795
11104,899.4801927038328
11105,635.8640910319845
11106,5240.945115870455
11107,1947.691288220852
11108,799.6735597805546
11109,7053.15851867109
11110,1993.7332998549361
11111,3277.2600384929515
11112,2650.1919661717934
11113,810.1397761855418
11114,858.9289000777248
11115,7218.061078207474
11116,585.1393263665456
11117,3291.434766793512
11118,1382.819597256472
11119,14780.172437339661
11120,2054.758586823222
11121,852.8785856463553
11122,1031.8685651095611
11123,4984.976858103795
11124,7362.491071320863
11125,5000.333526074044
11126,14645.426120010346
11127,1850.170605081281
11128,719.6622259861808
11129,1825.0299828649308
11130,6210.785380254731
11131,1359.9350235918491
11132,11972.463583907918
11133,1759.4980017980756
11134,1834.4512411125
11135,4943.006728838115
11136,3081.3422509074985
11137,433.61133797501776
11138,15326.65532241254
11139,5031.486551931448
11140,5400.395594454151
11141,9096.487282788123
11142,1275.9475010745934
11143,15959.195040946299
11144,684.8521171337514
11145,727.6231468553392
11146,1171.0328063422003
11147,803.2662780461355
11148,6152.292379114732
11149,3493.005411455119
11150,675.7658641820268
11151,2475.0156611444495
11152,8168.634874079985
11153,6965.281005101299
11154,4127.618634620346
11155,4157.643105445058
11156,864.0175326368438
11157,15032.242634874441
11158,4431.643759644816
11159,937.7594243507504
11160,4112.239255101198
11161,1880.1927090674235
11162,2828.5862596472016
11163,2265.50842979736
11164,6533.461114838165
11165,894.4765195657162
11166,2023.37877778162
11167,817.6569897544139
11168,12136.928403414418
11169,15727.419998821784
11170,763.2511726302074
11171,2990.7230811058203
11172,6405.368007541393
11173,15325.935078505028
11174,1604.3679308521344
11175,1633.6991855225601
11176,2036.948061821198
11177,2555.277061745797
11178,5149.518882850201
11179,6285.000971326166
11180,3365.5633985546892
11181,2365.541967872669
11182,2189.916618759446
11183,7092.684235935053
11184,607.7154026676728
11185,5416.641807538195
11186,537.1734418026654
11187,1003.5265016821169
11188,12577.488666572588
11189,4285.106119547065
11190,1077.8937815441243
11191,4123.492531739134
11192,6535.251823595827
11193,5644.800603730387
11194,1747.6621803809057
11195,1800.809711655548
11196,737.180170961044
11197,904.3306975531821
11198,503.72152211290194
11199,4194.844102785923
11200,683.5913717370224
11201,2044.4183010553377
11202,2472.718909484543
11203,1738.965148734322
11204,469.1197053188794
11205,567.0644688741054
11206,1764.9618762307082
11207,3680.2638798441644
11208,4663.775551567409
11209,7218.061078207474
11210,728.1835713508782
11211,3228.3002021994325
11212,2770.86748827673
11213,462.9237994293283
11214,4545.395437375931
11215,2430.216387510368
11216,2232.9021973463095
11217,2340.545193123606
11218,4871.138842342528
11219,13965.847884112633
11220,618.074494532966
11221,15998.515805024528
11222,609.6640643033642
11223,1302.0013330395564
11224,1661.1981378366636
11225,10922.205993060737
11226,3421.2792241658162
11227,2702.696447548218
11228,1815.8306728050852
11229,959.7075781663968
11230,766.0380771720545
11231,748.3916294959681
11232,15472.64571974136
11233,765.9170773413153
11234,9018.543167076448
11235,5412.298365844335
11236,665.2702044852879
11237,426.1332041025628
11238,2585.8131783895287
11239,1805.004117868736
11240,625.5245821436563
11241,4260.0088634559215
11242,707.1475367524814
11243,788.6734270618117
11244,721.8271105671812
11245,730.6311168798346
11246,376.47596546190744
11247,3797.7129897895375
11248,6542.040134462747
11249,4625.562002273999
11250,2535.9203326042293
11251,810.527522740944
11252,494.3330358013623
11253,5900.588767157978
11254,1373.401349010067
11255,10202.800048456056
11256,665.4852704658498
11257,2499.942666903715
11258,4796.359639063998
11259,3631.3070968558045
11260,470.7714363214794
11261,730.6311168798346
11262,3275.910980322057
11263,626.0810702419938
11264,3767.4758402103785
11265,1733.6279638114047
11266,11166.890109905384
11267,2115.9450787683295
11268,1629.3094740433532
11269,917.5751555074294
11270,1030.1809353490205
11271,8616.917404032143
11272,427.0541621807723
11273,938.0447139652402
11274,504.42812248858087
11275,810.9169018837091
11276,787.564871660345
11277,15941.45216665087
11278,1183.8821946823746
11279,693.5703069267536
11280,4787.081072657966
11281,7644.933240214187
11282,2997.705698656513
11283,9466.65277438473
11284,799.0936185844065
11285,1598.48752942425
11286,899.4801927038328
11287,2934.6433170409414
11288,4382.73884060152
11289,5532.627806287671
11290,14165.320989848877
11291,1585.7200619071323
11292,705.4482783009709
11293,8333.139859431316
11294,849.1708402391849
11295,6119.465769262911
11296,11367.905831240563
11297,7038.716276263264
11298,653.1923229947613
11299,673.3805440695096
11300,10832.973424515852
11301,4828.62224156349
11302,4136.87388377835
11303,2766.244340004318
11304,1280.5055086738735
11305,11148.154424216218
11306,4514.707476420853
11307,586.8464553605211
11308,5328.847782566895
11309,11290.451347287293
11310,10428.910537929207
11311,2994.709654886784
11312,1792.8085467046271
11313,7718.355625949511
11314,3360.935632798535
11315,13636.000287255643
11316,10618.37514775227
11317,760.6213791654861
11318,859.4518769352319
11319,16177.62298651045
11320,4206.085106977333
11321,2693.567790350927
11322,4966.535517433837
11323,2373.579271513371
11324,508.9459498401094
11325,9603.594719795223
11326,3908.130160097846
11327,1331.9541944198406
11328,519.8653485890233
11329,9932.494424437069
11330,686.0373750097705
11331,1109.8163488661733
11332,2919.4799146327587
11333,11230.045943826148
11334,4375.995619445962
11335,1685.6043312930587
11336,13671.492577367488
11337,454.82386042772544
11338,9042.849616531095
11339,5603.632775388824
11340,15043.493664344556
11341,4565.18618702679
11342,4332.139537313419
11343,900.5077116154267
11344,985.2478248934478
11345,6112.988807700316
11346,1492.3449083577555
11347,15674.032840244306
11348,8867.1621339407
11349,1494.645890739732
11350,6812.704742490628
11351,860.7704612614086
11352,854.7079962063882
11353,4287.33759227952
11354,3316.0603098896145
11355,812.9519895190167
11356,2184.5133092042465
11357,6148.765283834739
11358,762.4929852176233
11359,1330.578144370128
11360,762.9070066188498
11361,3980.7488045483806
11362,15850.583741797245
11363,702.5348705939181
11364,4637.819462486257
11365,11920.637069972328
11366,7630.23248855511
11367,813.3055976916518
11368,734.9854726562658
11369,8152.123723723633
11370,8132.058273180915
11371,2695.2610942856454
11372,3482.0091230496682
11373,1889.4484332553636
11374,790.4362436831942
11375,6547.488268939029
11376,5162.018410613218
11377,3359.6995753987467
11378,2044.2411925194847
11379,2029.319184338759
11380,1174.1463115528675
11381,584.4245878269401
11382,1746.350154490935
11383,891.4683858517843
11384,1425.9140567087193
11385,3360.21782441527
11386,6430.927890508114
11387,1166.1144343694396
11388,572.0733537931684
11389,11007.30191096259
11390,891.4195978017476
11391,1681.072136926672
11392,574.2854176729494
11393,1323.4853638796535
11394,2975.0125126931443
11395,1198.37626395952
11396,2664.9246209139123
11397,750.8371751771504
11398,8604.275897006899
11399,6269.855173327534
11400,1249.7083964478627
11401,4659.836719988725
11402,8338.808897735824
11403,674.9082047887704
11404,1125.358684857805
11405,584.5468623209982
11406,4749.869272410392
11407,2274.8744702066138
11408,3007.016960391514
11409,1099.4063120407873
11410,1206.9329053155302
11411,741.3600649731296
11412,652.1380893687334
11413,1007.4558283564166
11414,626.6441627486101
11415,6108.014126427298
11416,4412.906936275822
11417,905.9062685159724
11418,4080.533707829358
11419,601.0011772504837
11420,618.2735033640367
11421,7238.208216324799
11422,474.67538210666885
11423,2047.3257554527252
11424,2508.679685314006
11425,340.1433727109299
11426,1017.9842415902278
11427,6142.668221483912
11428,3074.5767756157857
11429,14160.930297781826
11430,8103.327983021989
11431,3328.1157943851485
11432,3804.2759555004645
11433,5226.106948605959
11434,14790.884247168324
11435,921.3616737269494
11436,2818.868925963288
11437,2969.5315838265
11438,2047.5837783364598
11439,3113.495901096064
11440,893.6580980586709
11441,5963.963265667081
11442,4222.489147108864
11443,1674.3903311272784
11444,8911.667737072214
11445,4471.427859594268
11446,3064.4226708388983
11447,893.6598678335325
11448,2459.5264604470076
11449,15044.714974199733
11450,690.0521063780043
11451,15405.523034653248
11452,654.9590187735115
11453,3213.782856552259
11454,13539.750833252241
11455,1853.4776703705043
11456,4954.815061000707
11457,6032.019211144095
11458,4893.402877364041
11459,2122.7658060734457
11460,2733.9267736323577
11461,638.1033402801892
11462,6174.997207867366
11463,4248.719242919425
11464,620.9233163791118
11465,1069.7503462421682
11466,8885.064377863815
11467,16201.522149104727
11468,1339.1416561985973
11469,720.0543831980312
11470,4332.816573297576
11471,3285.548446121059
11472,1161.7037949489652
11473,1604.8006058611277
11474,668.1493111940922
11475,2200.093594295721
11476,13753.756406133763
11477,867.5298676803325
11478,16644.64556191718
11479,727.080536534107
11480,14623.66273341802
11481,1753.1046201247252
11482,385.4906010602847
11483,5139.246424401866
11484,3882.2154816413617
11485,4962.775780365279
11486,16601.9141706425
11487,1888.090671767834
11488,1631.7531489404016
11489,808.0987795026219
11490,5712.190462129508
11491,2216.6444911126123
11492,6650.643517652098
11493,811.2111524633972
11494,8363.276433634608
11495,4129.817975108528
11496,3905.7814838077593
11497,2996.016278355783
11498,15198.802911920484
11499,15304.38741385085
11500,920.8911856071894
11501,7410.202378076512
11502,772.9334178109074
11503,705.2494647077906
11504,1175.1884382734218
11505,820.8720090042619
11506,1764.9618762307082
11507,3098.1586027675053
11508,817.8157863506992
11509,534.9247181942733
11510,724.8160582765712
11511,1552.9184810343277
11512,1584.7612405750433
11513,6134.070442664912
11514,2345.370146627055
11515,11921.021282848598
11516,9203.002594497706
11517,984.2233373222269
11518,12563.389653178947
11519,2310.4601932581895
11520,4352.12534943945
11521,10126.77983832308
11522,4674.6749191779245
11523,10032.073513248579
11524,637.8734998567041
11525,1883.0081950712251
11526,3254.4341547221716
11527,5257.8198307826
11528,508.15383239384306
11529,6270.627686245618
11530,15354.324090116557
11531,11519.469099659269
11532,866.5259477876231
11533,5095.72672032073
11534,6384.581163916717
11535,1501.3548380442164
11536,963.0784251649986
11537,11279.981925496075
11538,1104.314465323601
11539,4765.2550764727375
11540,1817.8996133639876
11541,571.9798525583167
11542,904.3367404589587
11543,12470.07001928313
11544,8327.168714411107
11545,13428.951362509353
11546,445.2577681597512
11547,3052.7677235525384
11548,4962.396780186533
11549,680.2676453287943
11550,1811.5992933037319
11551,8574.41717071751
11552,15341.251711213205
11553,13588.603056167502
11554,4233.80771124454
11555,779.9070947500211
11556,890.1694555449465
11557,911.501451438032
11558,4645.033904798312
11559,861.5333342534908
11560,696.2148178482278
11561,7984.729058594349
11562,982.420019085532
11563,642.2002758721757
11564,373.6715206992676
11565,674.9082047887704
11566,3078.930279102352
11567,1103.4318170940944
11568,5910.184543677012
11569,939.511274792777
11570,995.6310871182732
11571,11470.981175703453
11572,2155.572377557531
11573,2257.6967364768493
11574,7532.267262932631
11575,5455.715412835264
11576,2490.044936869818
11577,3783.361944319332
11578,11152.777695939307
11579,12645.86898513711
11580,3100.057576772078
11581,554.5340071062842
11582,982.0126331500866
11583,10124.963560512924
11584,1602.1460234745925
11585,504.8777217131782
11586,3250.648518383504
11587,1001.9728629301223
11588,3818.41856084296
11589,10388.177196150678
11590,2887.3622860081796
11591,1856.3852322180385
11592,13576.144535850568
11593,3967.1610412175387
11594,5251.853167050766
11595,2129.76929882543
11596,4553.336331762846
11597,9624.07277874015
11598,820.5670428312854
11599,1929.3262435917266
11600,10068.80587547839
11601,4600.364161417487
11602,9814.627456651004
11603,9042.05675697205
11604,5151.323248293688
11605,766.478356637221
11606,3271.228627997546
11607,2150.2453776511575
11608,1229.8137755363634
11609,676.0620041476529
11610,848.4013044082631
11611,8687.836517308231
11612,14204.740786142218
11613,1827.3652891457386
11614,1908.650339469732
11615,6228.590150050106
11616,1733.6279638114047
11617,6329.928536211346
11618,625.4222757316288
11619,1712.4381768357935
11620,10481.281433174321
11621,618.3750606005334
11622,1516.6066125223358
11623,4013.787024781178
11624,4519.453855225683
11625,1332.5815317158126
11626,741.083649991268
11627,973.1889765749999
11628,613.2179906205945
11629,1756.5506536757355
11630,2883.7581987246526
11631,866.6386199559082
11632,4666.8693931406515
11633,2081.4207897615843
11634,473.1486647695096
11635,17484.34477251603
11636,507.131492069921
11637,2661.9454872672914
11638,15256.432713534721
11639,915.096361688362
11640,3134.1705356058037
11641,632.9121232359415
11642,1734.2424644101034
11643,4415.951570806533
11644,509.5335940486586
11645,877.6405623004614
11646,4165.849863463349
11647,11127.348167080443
11648,840.6363851893365
11649,806.7110857722834
11650,458.39868066518454
11651,5103.672714190839
11652,757.2828667700095
11653,2077.9849527049564
11654,820.6504001150566
11655,2953.952436146215
11656,713.8671752129412
11657,1484.8153228940841
11658,801.5918051482587
11659,4591.89706899015
11660,359.1266858205325
11661,2573.075417330536
11662,2770.080030796872
11663,4781.795596493944
11664,2833.116254914843
11665,888.8669058003211
11666,2301.0401752785424
11667,1947.8267065627983
11668,6546.469381335831
11669,4845.384685951731
11670,15475.796971346446
11671,4452.325659501185
11672,2508.4189493864087
11673,2976.84157648189
11674,3092.7460267223983
11675,1595.2307588604579
11676,3690.6161435782647
11677,16903.45244213074
11678,575.1920693319498
11679,3123.440740102442
11680,738.2467547161077
11681,4882.140263921503
11682,4066.8607348760197
11683,797.2199326053219
11684,8754.909792549939
11685,1554.1305733092602
11686,15826.64062794568
11687,603.8808505062557
11688,1120.8800510140697
11689,1308.3957627483508
11690,1631.9492365080082
11691,3988.7976389246223
11692,4018.996492511392
11693,1910.1713661892252
11694,1891.387393241802
11695,6149.457263647119
11696,712.5274300143531
11697,1350.690577856409
11698,11634.22592357573
11699,5181.516750211914
11700,866.118680147752
11701,574.2854176729494
11702,4977.188931382816
11703,665.4852704658498
11704,6519.359985025711
11705,739.5165141185955
11706,9295.256586152493
11707,8371.173933674123
11708,2472.550808156777
11709,3414.449194336235
11710,7746.521104689764
11711,430.7551177087861
11712,2135.6658316593844
11713,2969.5315838265
11714,5669.208230773166
11715,2859.0522175251244
11716,344.9951774343323
11717,921.4676721087988
11718,6312.719638742953
11719,3329.1531951773222
11720,3955.560322927641
11721,14945.899284500723
11722,486.33829678578803
11723,932.7409267569185
11724,1337.123563955754
11725,939.511274792777
11726,1788.5126169549371
11727,6722.0465317936805
11728,602.0198663981745
11729,1634.5818337520668
11730,6262.758930071883
11731,5040.151845844952
11732,3035.967745397568
11733,788.245760448198
11734,2705.0294028326193
11735,11200.910834196486
11736,4845.805227914546
11737,1792.735456051923
11738,10586.471621880226
11739,915.4495356794519
11740,4737.004927319886
11741,12745.362060450168
11742,1031.8685651095611
11743,1018.4240812249844
11744,10311.01736029702
11745,1277.3709258834465
11746,4247.198826787978
11747,763.2511726302074
11748,9644.552302303311
11749,11738.928450276302
11750,3087.010328132197
11751,1086.3786700844416
11752,687.4841939894495
11753,2291.8849633172526
11754,8340.794459153207
11755,2069.9679356600104
11756,2367.5435633488696
11757,589.4993788465861
11758,1740.413093730288
11759,663.2391777865666
11760,8133.753007667688
11761,2060.6712954900486
11762,1320.1286288006906
11763,8257.081624913802
11764,11144.999728077404
11765,933.6783560909314
11766,15228.571183824835
11767,3992.9225927926836
11768,995.6310871182732
11769,959.1244517049211
11770,4473.733325134882
11771,7802.751213753216
11772,17631.072637015197
11773,12128.64272246809
11774,8662.162475708219
11775,2123.542912383662
11776,2394.273100632873
11777,5225.869442555168
11778,2831.195253105917
11779,3012.24081649669
11780,923.939555808896
11781,683.5913717370224
11782,1379.8028642945965
11783,694.5955177420668
11784,764.7869077106152
11785,3407.942712984007
11786,9383.589771553927
11787,5413.913543402905
11788,17579.782063692397
11789,1395.144257137546
11790,638.5742932593107
11791,1461.4854735712904
11792,1018.8999778499058
11793,1318.1579364979705
11794,710.9470406986046
11795,1004.4573314710777
11796,991.9853186603884
11797,505.9393309753662
11798,1992.190847261381
11799,8665.009925738499
11800,2447.3754678432433
11801,16610.105855192465
11802,1717.6798704663472
11803,2277.311616179883
11804,7531.8947128490545
11805,13850.514877395424
11806,3712.2592121562084
11807,2610.7937487786317
11808,606.2807559016353
11809,5338.39580250233
11810,4370.0436180584575
11811,750.6673494445332
11812,4353.148736563543
11813,1373.7316146809353
11814,8727.061964066263
11815,6305.972191729006
11816,4707.918064965133
11817,3634.132220416911
11818,2402.5332000877643
11819,10436.703969055841
11820,716.553766517435
11821,7972.81337677836
11822,775.1155488364799
11823,3614.081790434749
11824,5096.665612569341
11825,1490.8144075476746
11826,8865.363014787596
11827,7111.369061591476
11828,1013.7989425615356
11829,413.65078533254393
11830,1054.2757852214804
11831,569.8213694439839
11832,595.9287017174922
11833,2027.8099002056802
11834,3329.621679982462
11835,3354.335605070084
11836,1510.8108361362692
11837,5640.6597895853265
11838,2049.2648697878017
11839,4720.024394859815
11840,10053.562511778828
11841,790.9162943791849
11842,1625.8116817146836
11843,15469.594136371246
11844,566.1993958839495
11845,4356.447921766258
11846,846.530598381864
11847,2813.2965399209443
11848,2715.4476304114933
11849,8083.584193979081
11850,699.5006414028929
11851,562.347712999016
11852,8254.963272849642
11853,4538.231005240392
11854,889.4932557951438
11855,4354.412813997413
11856,891.4195978017476
11857,1481.3672156247358
11858,14544.420535273102
11859,2183.1481238762103
11860,1934.1904373783843
11861,2455.8063833030615
11862,4964.326043850648
11863,870.530227877977
11864,4283.271993366
11865,3968.9905067283316
11866,1333.0330574322622
11867,4991.1840554671
11868,10488.422293186673
11869,4529.17823378605
11870,6381.829041041891
11871,5996.783481821131
11872,1148.1786914429993
11873,533.6619261234075
11874,684.3366859371455
11875,10489.305726366718
11876,805.8684229622178
11877,7280.873943631641
11878,998.3343132167922
11879,2244.5216318031316
11880,1991.3618791988517
11881,1944.779004894756
11882,7367.758516959697
11883,1787.174773120405
11884,5676.031109070126
11885,462.9237994293283
11886,1943.8398839962945
11887,16726.814277764297
11888,2787.079041443412
11889,4033.762259158547
11890,1204.337868326346
11891,937.4112621229384
11892,1926.885909894663
11893,2301.7460227484044
11894,11879.92740898758
11895,3955.805726611439
11896,1028.3122533645014
11897,790.4362436831942
11898,4148.129796066519
11899,2449.3115739449613
11900,1672.9918659191758
11901,979.5591650729099
11902,1995.4349101720584
11903,6088.536885053178
11904,934.7370321606506
11905,1673.1182605508081
11906,2112.2403378596778
11907,806.3487522734723
11908,16622.157652804108
11909,1078.6390251896178
11910,739.7895867189761
11911,1364.6509309727514
11912,672.7481282152312
11913,3200.531141685321
11914,16575.462477398254
11915,2379.0613281977076
11916,809.4846403112633
11917,2182.0236350235427
11918,3143.4674957034117
11919,1465.5712857255041
11920,788.1416726331348
11921,2944.2646916840786
11922,723.608134844203
11923,4376.999278318816
11924,5078.61699583351
11925,7715.538907124755
11926,9319.87992150556
11927,1774.425603175796
11928,4653.856303323453
11929,1880.968160973402
11930,1755.2676603492823
11931,13045.127639795171
11932,1270.9522631549873
11933,581.4198526230931
11934,3207.5495429854195
11935,663.4287056575408
11936,8998.152691034566
11937,1197.8453300021217
11938,2722.8796176594146
11939,625.7129390191249
11940,16802.151668076764
11941,4282.884920659926
11942,614.5601294385606
11943,929.1740984651177
11944,10189.336664497587
11945,1589.528898851385
11946,5353.134887237953
11947,1705.997169348187
11948,494.7560615559809
11949,4894.410664515327
11950,629.0867011563427
11951,8190.863802956127
11952,1359.9350235918491
11953,2864.230568215156
11954,9485.814790730432
11955,981.362148324143
11956,3788.2604348896703
11957,16640.93811680414
11958,4481.333892403708
11959,6259.069453587022
11960,2874.596484517172
11961,1470.0515639237085
11962,2123.0384763082448
11963,806.2072466580495
11964,771.5034925760696
11965,4525.102630957778
11966,1042.3688754500506
11967,4638.396338166455
11968,650.3538218463735
11969,12610.825329769243
11970,4708.50933720139
11971,10233.853126548569
11972,5734.808917573664
11973,2449.8442368371207
11974,2462.3830600153606
11975,832.1140054623578
11976,6140.67598804683
11977,7073.449081929315
11978,959.7069844117159
11979,815.6447463625486
11980,10014.007619955259
11981,1238.5520302691964
11982,1075.6705814507748
11983,7729.7817111046115
11984,1025.2179856726516
11985,806.7110857722834
11986,669.9157961423996
11987,6759.5436455951285
11988,3519.8912173355266
11989,7637.290597713984
11990,11120.361601981915
11991,7273.810340615734
11992,922.9207042878087
11993,1459.2090701877848
11994,4446.155100006112
11995,1125.5857020850408
11996,14373.950215834697
11997,3692.97307605098
11998,953.3648172350667
11999,710.2228442958667
12000,1711.7098590668477
12001,2662.267109596909
12002,7202.989565723248
12003,644.2002425875041
12004,5700.313631154224
12005,11945.080261299021
12006,4479.481537732853
12007,10795.617994290376
12008,4855.908822956455
12009,337.20207385676724
12010,1706.18071863228
12011,802.9141231203664
12012,5060.182577137685
12013,779.519747221914
12014,524.459059413118
12015,6117.327588355028
12016,4138.357009825847
12017,1970.9135784586274
12018,572.0940993295668
12019,15977.528528418079
12020,1111.0978198461248
12021,1941.5551582583714
12022,2085.2297100861088
12023,6773.081509731613
12024,833.0744284900762
12025,14738.160316158926
12026,6291.124226757236
12027,3164.196352357568
12028,783.4719967516546
12029,11552.96760287146
12030,2936.2547014760053
12031,783.4851219067733
12032,1905.4501211640172
12033,779.6444633678572
12034,2245.8897372419233
12035,16683.1978852568
12036,2812.0603879188316
12037,1653.6909826079977
12038,1761.2936935632345
12039,4249.849108360891
12040,4740.047629201956
12041,4542.655195479814
12042,2645.078028169438
12043,4687.69315258894
12044,10657.098301528134
12045,578.0712756401039
12046,1191.417214289952
12047,15803.581612972905
12048,944.0395869156457
12049,1411.1956840738874
12050,1328.2355971902089
12051,9909.06567783874
12052,1505.8666386138493
12053,494.1446789258938
12054,689.9755286730991
12055,869.9278336190717
12056,952.0591875918409
12057,7753.082545101271
12058,669.9157961423996
12059,3436.3991631975314
12060,3200.0154326854454
12061,2213.4217515926894
12062,6263.233803017598
12063,7106.504478647937
12064,2224.3242333207672
12065,866.118680147752
12066,5970.888908340407
12067,5575.697708915617
12068,3843.7683828185704
12069,12528.04835194441
12070,891.0236998202721
12071,16266.345238508586
12072,17040.366710650014
12073,533.9854027973021
12074,4537.13090355108
12075,5798.547521820138
12076,834.3184175062052
12077,4638.376872170534
12078,2162.861003699546
12079,621.8092970995962
12080,1002.7792040316808
12081,6494.2497618418065
12082,8459.07086130073
12083,860.2020071056119
12084,3339.064017953428
12085,8222.611150743285
12086,994.6558113980474
12087,1610.3408582789352
12088,584.2604927188676
12089,2460.7438930122557
12090,888.3243450119871
12091,3630.9021678186377
12092,16255.204581970389
12093,4212.166446880442
12094,820.6504001150566
12095,979.8216966535098
12096,7677.864984066837
12097,2338.061210616024
12098,8742.332792995638
12099,824.628920433863
12100,10327.649457146741
12101,11480.744913405255
12102,670.8033142529881
12103,730.6311168798346
12104,1288.3320425849354
12105,5541.512252684075
12106,11377.408679158523
12107,4765.052255158065
12108,10116.730969053677
12109,7081.955289924158
12110,2146.231109940058
12111,5590.525262003745
12112,3988.0527778410237
12113,1742.8368038158492
12114,9145.373349878124
12115,546.7986577575211
12116,1251.293297411653
12117,4295.539092570784
12118,579.2274218068073
12119,7942.766358789442
12120,2873.2376282943083
12121,1702.8395409616815
12122,1423.238292272545
12123,957.8559371967062
12124,4434.451654124873
12125,5712.794794614569
12126,2416.4657688654256
12127,5270.183653072219
12128,11338.85828342369
12129,10938.868635866736
12130,3728.892025608883
12131,1176.8567934855423
12132,5929.642521691719
12133,1210.7751694274236
12134,2268.215448343723
12135,4453.606857261693
12136,6619.631329459814
12137,1912.5297612351474
12138,6905.583973572209
12139,3333.257988294104
12140,4524.277115685449
12141,4498.315222704496
12142,9455.311834551267
12143,504.76868596220237
12144,2122.3061381273355
12145,750.0038305811858
12146,585.8478463160085
12147,15861.418170200963
12148,908.9975819835706
12149,489.57399788673075
12150,462.9237994293283
12151,1984.1234580621408
12152,754.0754900414348
12153,4362.716300398534
12154,1903.3767919803763
12155,5132.005642252704
12156,849.5575602176713
12157,3346.9711116183926
12158,6360.5942491529395
12159,664.7268723245139
12160,6658.497426295431
12161,632.1256241555853
12162,2910.1403447431676
12163,3147.513603360698
12164,13217.782990493011
12165,6052.342956014556
12166,603.4679286713324
12167,2046.2389372282546
12168,2879.748731296798
12169,12960.260158428251
12170,4342.039534518249
12171,2077.3794802418024
12172,2408.5383776125564
12173,5859.692200485329
12174,9552.78899851545
12175,925.5997548992125
12176,630.579449136979
12177,5214.656177883427
12178,6985.9380839959995
12179,12010.117439701835
12180,4095.338211661654
12181,9141.900355317026
12182,14549.917876095946
12183,571.5624746485119
12184,14224.40562681458
12185,9283.569810280978
12186,1816.889803669435
12187,1286.4692469531324
12188,1353.8075530534427
12189,843.4466071122379
12190,1873.1615345098494
12191,489.704188583484
12192,12046.433140177858
12193,2865.130702668682
12194,684.0818448635309
12195,1717.304664851655
12196,551.56113201294
12197,5184.250962401109
12198,737.180170961044
12199,806.7636277224755
12200,3237.832507193806
12201,3345.5114936192235
12202,11380.609928918688
12203,1774.0970976606961
12204,6961.619247674477
12205,7238.471664952706
12206,6341.816051234308
12207,1091.21085344621
12208,1056.9814599563517
12209,557.2332132254003
12210,1301.5704054041719
12211,694.4500669410015
12212,4596.616988636819
12213,2673.2158054535475
12214,681.2704055799355
12215,778.5280296361177
12216,12405.235828729697
12217,1742.9020472215866
12218,1097.0414759287025
12219,804.9329397019305
12220,596.1150277428757
12221,851.0408630444167
12222,828.7875347995979
12223,1436.7327764896397
12224,4668.607811967636
12225,1605.8357049645122
12226,2409.0610099327005
12227,650.4363015880591
12228,2408.9166608239384
12229,10826.80370369957
12230,2112.2392899010615
12231,810.634801606135
12232,7439.506758958491
12233,1743.1909225546124
12234,1935.4579391784464
12235,798.4985197948405
12236,2970.2729406164403
12237,6051.905772378102
12238,1450.3912367804442
12239,564.207888841238
12240,1587.234293369468
12241,14427.580276490091
12242,707.5774819077116
12243,2732.020036515606
12244,919.3624363633531
12245,12308.016464189099
12246,727.9631847636136
12247,1391.9832482734382
12248,15172.505127837148
12249,447.7362557524408
12250,666.0126063796475
12251,9752.872336712702
12252,672.5731980031045
12253,2950.2455727918386
12254,1084.5106464221687
12255,2480.9678589321406
12256,3003.2110850360064
12257,1349.885726332085
12258,5717.656162664293
12259,1847.3497978765074
12260,5023.746183283929
12261,930.4315175279131
12262,4656.024581984359
12263,2215.5252287936173
12264,5720.866242369819
12265,6398.555619606535
12266,1769.2837052064267
12267,806.7110857722834
12268,644.9874758560868
12269,3138.3983571283975
