id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
9231,0.4,63.5,55.0,4.66,4.69,2.97,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9232,0.55,60.9,56.0,5.3,5.32,3.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9233,0.56,61.1,57.0,5.31,5.34,3.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9234,0.31,63.5,57.0,4.28,4.26,2.71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9235,1.55,60.7,59.0,7.5,7.46,4.54,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9236,0.39,59.7,58.0,4.73,4.75,2.83,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9237,1.01,63.4,59.0,6.32,6.26,3.99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9238,0.91,63.7,58.0,6.09,6.02,3.86,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9239,2.07,64.5,60.0,7.99,7.88,5.12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9240,0.73,62.5,59.0,5.75,5.68,3.57,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9241,0.31,61.6,55.0,4.37,4.4,2.7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9242,0.72,63.4,57.0,5.67,5.71,3.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9243,1.06,61.9,56.0,6.51,6.54,4.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9244,1.57,61.5,54.0,7.47,7.5,4.61,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9245,1.0,62.9,55.0,6.34,6.39,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9246,1.0,68.9,56.0,6.16,6.11,4.23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9247,1.54,64.7,56.0,7.28,7.22,4.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9248,0.52,62.4,59.0,5.05,5.15,3.18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9249,0.31,62.7,59.0,4.32,4.29,2.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9250,0.41,63.0,59.0,4.73,4.76,2.99,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9251,0.75,62.8,56.0,5.78,5.75,3.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9252,1.1,61.5,55.0,6.69,6.64,4.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9253,0.7,58.4,61.0,5.85,5.89,3.43,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9254,0.9,59.4,59.0,6.28,6.31,3.74,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9255,0.56,61.7,56.0,5.26,5.3,3.26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9256,0.56,62.7,59.0,5.27,5.22,3.29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9257,1.0,62.9,58.0,6.36,6.29,3.98,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9258,0.7,59.4,62.0,5.71,5.76,3.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9259,1.05,62.5,57.0,6.52,6.45,4.05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9260,0.7,63.3,56.0,5.62,5.66,3.57,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9261,1.01,61.9,58.0,6.42,6.5,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9262,0.24,59.0,58.0,4.07,4.1,2.41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9263,0.36,62.1,54.0,4.56,4.58,2.84,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9264,1.04,61.9,57.0,6.49,6.46,4.01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9265,0.27,61.4,57.0,4.17,4.19,2.57,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9266,0.32,59.9,55.0,4.46,4.49,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9267,1.03,61.6,57.0,6.52,6.47,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9268,0.3,62.8,59.0,4.26,4.28,2.68,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9269,1.04,61.6,57.0,6.51,6.46,4.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9270,0.38,61.9,58.0,4.66,4.62,2.87,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9271,0.31,60.9,60.0,4.36,4.38,2.66,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9272,0.7,62.6,56.0,5.65,5.69,3.55,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9273,1.6,61.5,58.0,7.58,7.48,4.63,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9274,1.01,64.2,58.0,6.33,6.31,4.06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9275,0.42,61.2,58.0,4.82,4.86,2.96,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9276,0.32,61.2,57.0,4.39,4.42,2.69,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9277,0.8,59.9,59.0,6.01,6.07,3.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9278,0.3,63.6,55.0,4.31,4.27,2.73,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9279,0.51,62.7,57.0,5.08,5.1,3.19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9280,1.06,62.7,55.0,6.53,6.49,4.08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9281,1.16,60.5,57.0,6.8,6.86,4.13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9282,0.3,61.0,62.0,4.32,4.34,2.64,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9283,2.01,63.4,56.0,8.09,7.99,5.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9284,1.22,64.0,61.0,6.75,6.68,4.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9285,1.22,61.3,56.0,6.85,6.88,4.21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9286,0.33,62.8,55.0,4.41,4.45,2.78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9287,0.32,61.0,59.0,4.42,4.36,2.68,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9288,0.38,62.2,58.0,4.57,4.63,2.86,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9289,0.29,60.1,58.0,4.32,4.37,2.61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9290,0.3,61.6,58.0,4.28,4.33,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9291,0.32,61.0,61.0,4.41,4.38,2.68,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9292,0.32,60.3,64.0,4.42,4.44,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9293,0.92,63.6,57.0,6.14,6.09,3.89,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9294,0.45,61.2,56.0,4.96,4.91,3.02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9295,0.55,62.1,58.0,5.24,5.29,3.27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9296,0.33,60.2,57.0,4.52,4.48,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9297,0.71,61.8,59.0,5.69,5.73,3.53,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9298,0.52,62.9,59.0,5.12,5.15,3.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9299,0.71,61.1,57.0,5.76,5.8,3.53,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9300,1.84,61.0,58.0,7.97,7.87,4.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9301,0.51,61.1,54.7,5.16,5.2,3.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9302,0.54,62.2,56.0,5.22,5.2,3.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9303,0.44,62.4,57.0,4.86,4.89,3.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9304,1.73,62.6,55.0,7.66,7.76,4.83,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9305,0.65,60.7,58.0,5.65,5.62,3.42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9306,1.14,60.4,59.0,6.8,6.74,4.09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9307,0.33,61.7,54.0,4.46,4.49,2.76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9308,0.5,61.1,58.0,5.18,5.09,3.14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9309,0.29,58.9,56.0,4.35,4.37,2.57,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9310,0.52,58.7,58.0,5.32,5.28,3.11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9311,0.79,63.7,58.0,5.79,5.85,3.71,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9312,0.7,61.2,56.0,5.73,5.78,3.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9313,1.46,59.5,59.0,7.34,7.29,4.35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9314,0.9,63.0,61.0,6.09,6.14,3.85,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9315,0.31,61.6,58.0,4.37,4.33,2.68,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9316,0.91,63.8,59.0,6.04,6.09,3.87,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9317,0.6,64.2,57.0,5.27,5.32,3.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9318,1.01,67.8,59.0,6.07,6.02,4.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9319,1.1,63.5,57.0,6.55,6.53,4.15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9320,0.5,62.8,58.0,5.05,5.08,3.18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9321,0.9,63.1,59.0,6.11,6.16,3.87,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9322,0.7,61.8,55.0,5.69,5.74,3.53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9323,0.9,63.4,54.0,6.11,6.16,3.89,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9324,1.24,61.7,59.0,6.91,6.84,4.24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9325,0.83,62.3,55.0,6.01,6.03,3.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9326,1.0,58.1,65.0,6.54,6.48,3.78,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9327,2.0,64.5,56.0,7.93,7.86,5.09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9328,0.74,60.5,58.0,5.93,5.88,3.57,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9329,1.01,62.0,59.0,6.36,6.4,3.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9330,0.32,61.4,56.0,4.45,4.41,2.72,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9331,0.56,61.6,59.0,5.27,5.34,3.27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9332,0.7,59.4,61.0,5.79,5.83,3.45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9333,0.3,61.5,59.0,4.33,4.31,2.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9334,0.78,64.0,54.0,5.82,5.86,3.74,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9335,0.32,62.3,54.0,4.4,4.37,2.73,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9336,0.43,61.6,56.0,4.85,4.86,2.99,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9337,1.51,62.6,60.0,7.34,7.27,4.57,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9338,0.3,61.4,57.0,4.28,4.32,2.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9339,0.36,61.1,55.0,4.58,4.62,2.81,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9340,0.73,60.8,58.0,5.82,5.85,3.55,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9341,1.0,63.8,56.0,6.25,6.29,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9342,0.25,61.5,55.0,4.09,4.14,2.52,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9343,0.59,61.9,55.0,5.37,5.39,3.33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9344,1.52,61.4,56.0,7.39,7.47,4.56,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9345,1.36,57.5,60.0,7.36,7.31,4.22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9346,1.51,61.8,56.0,7.39,7.28,4.53,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9347,0.3,62.1,55.0,4.31,4.32,2.68,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9348,0.61,61.4,56.0,5.47,5.51,3.37,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9349,1.02,60.1,59.0,6.48,6.53,3.91,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9350,0.91,63.1,59.0,6.16,6.13,3.88,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9351,1.04,62.5,57.0,6.45,6.54,4.06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9352,1.59,61.2,57.8,7.5,7.52,4.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9353,0.9,63.5,58.0,6.06,6.09,3.86,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9354,0.7,61.3,58.0,5.72,5.67,3.48,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9355,1.21,62.9,57.0,6.78,6.73,4.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9356,0.42,63.0,55.0,4.81,4.77,3.02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9357,1.01,64.7,56.0,6.34,6.27,4.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9358,1.01,62.1,58.0,6.37,6.39,3.96,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9359,2.3,60.6,60.0,8.51,8.56,5.17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9360,0.51,61.8,54.0,5.15,5.18,3.19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9361,0.41,63.3,56.0,4.69,4.75,2.99,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9362,0.33,61.0,60.0,4.46,4.43,2.71,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9363,0.35,60.6,60.0,4.57,4.51,2.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9364,1.14,62.2,55.9,6.67,6.69,4.16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9365,0.54,61.8,54.0,5.24,5.27,3.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9366,1.2,62.2,62.0,6.7,6.77,4.19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9367,0.41,61.5,57.0,4.78,4.82,2.95,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9368,0.32,62.8,53.0,4.38,4.34,2.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9369,0.91,61.0,57.0,6.27,6.32,3.84,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9370,0.35,61.4,56.0,4.55,4.58,2.8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9371,2.0,59.8,68.0,8.13,7.95,4.81,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9372,0.3,61.9,57.0,4.28,4.31,2.66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9373,0.36,61.0,60.0,4.6,4.55,2.79,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9374,0.4,61.5,59.0,4.71,4.76,2.91,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9375,0.33,61.9,56.0,4.48,4.44,2.76,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9376,2.3,61.4,57.0,8.51,8.48,5.22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9377,2.09,60.5,61.0,8.32,8.25,5.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9378,1.1,62.0,58.0,6.59,6.64,4.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9379,1.6,61.1,55.0,7.55,7.58,4.62,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9380,1.5,62.2,58.0,7.27,7.36,4.55,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9381,1.03,62.8,56.0,6.46,6.43,4.05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9382,0.71,58.9,61.0,5.79,5.75,3.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9383,1.0,66.2,58.0,6.25,6.15,4.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9384,0.9,61.1,63.0,6.17,6.2,3.78,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9385,1.06,60.7,57.0,6.61,6.59,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9386,0.62,60.9,58.0,5.5,5.56,3.37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9387,1.03,62.8,54.0,6.48,6.39,4.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9388,0.3,61.1,56.0,4.34,4.37,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9389,0.7,64.3,57.0,5.59,5.63,3.61,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9390,0.7,62.1,55.0,5.72,5.77,3.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9391,0.42,62.7,55.0,4.8,4.83,3.02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9392,0.73,62.2,54.0,5.76,5.82,3.6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9393,0.32,60.9,56.0,4.4,4.43,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9394,0.71,60.9,56.0,5.76,5.79,3.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9395,0.3,64.1,55.0,4.2,4.25,2.71,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9396,0.31,62.1,53.0,4.36,4.4,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9397,0.71,61.7,55.0,5.74,5.77,3.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9398,0.9,61.8,60.0,6.11,6.15,3.79,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9399,0.59,60.5,61.0,5.43,5.5,3.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9400,0.75,61.9,57.0,5.81,5.83,3.6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9401,0.31,62.4,56.0,4.36,4.33,2.71,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9402,0.3,62.1,56.0,4.32,4.28,2.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9403,0.66,62.4,56.0,5.61,5.55,3.48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9404,1.0,60.3,56.0,6.54,6.52,3.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9405,1.1,61.3,56.9,6.62,6.68,4.08,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9406,0.31,62.4,56.0,4.38,4.34,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9407,0.61,59.7,63.0,5.5,5.43,3.26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9408,0.35,61.7,54.0,4.56,4.58,2.82,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9409,0.34,61.5,56.0,4.47,4.5,2.76,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9410,0.34,60.6,60.0,4.49,4.45,2.71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9411,0.3,62.0,58.0,4.25,4.3,2.65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9412,1.5,61.0,60.0,7.33,7.27,4.45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9413,0.5,61.0,57.0,5.15,5.12,3.13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9414,0.59,62.4,55.0,5.34,5.39,3.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9415,1.14,59.1,58.0,6.83,6.9,4.06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9416,0.55,61.2,57.0,5.28,5.3,3.24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9417,1.01,63.8,57.0,6.4,6.33,4.06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9418,1.13,62.3,57.0,6.67,6.61,4.14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9419,0.35,62.2,58.0,4.47,4.5,2.79,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9420,0.56,61.7,56.0,5.34,5.3,3.28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9421,0.3,62.5,59.0,4.3,4.28,2.68,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9422,1.22,62.6,56.0,6.83,6.87,4.29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9423,0.91,62.5,66.0,6.08,6.01,3.78,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9424,0.72,62.3,57.0,5.74,5.69,3.56,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9425,0.58,62.0,57.0,5.32,5.35,3.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9426,0.34,62.3,57.0,4.44,4.48,2.78,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9427,1.11,62.2,58.0,6.61,6.64,4.12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9428,0.45,61.5,61.0,4.9,4.95,3.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9429,0.6,63.0,55.0,5.39,5.37,3.39,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9430,0.3,61.2,59.0,4.34,4.29,2.64,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9431,0.61,62.4,59.0,5.42,5.45,3.39,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9432,0.32,61.9,55.0,4.39,4.43,2.73,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9433,0.44,60.4,58.0,4.87,4.93,2.96,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9434,1.02,60.0,59.0,6.54,6.59,3.94,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9435,0.4,63.6,57.0,4.7,4.67,2.98,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9436,2.01,58.5,58.0,8.3,8.25,4.84,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
