id,price
10396,1425.6175
10397,1810.23
10398,655.86875
10399,2197.0575
10400,983.8675
10401,11099.67
10402,2382.455
10403,2144.23
10404,731.6333333333333
10405,5777.142333333334
10406,496.89
10407,592.51
10408,4145.395
10409,5134.44
10410,9849.3975
10411,1563.51
10412,5154.215
10413,2815.735
10414,2288.01
10415,1434.4475
10416,5814.31375
10417,686.85
10418,707.0825
10419,15276.85
10420,7058.4725
10421,9555.9875
10422,6913.065
10423,1708.16
10424,1045.115
10425,682.31
10426,13658.219166666668
10427,645.5975
10428,6111.9375
10429,779.395
10430,16423.095
10431,7327.3475
10432,2077.3575
10433,8795.854208333334
10434,3270.18
10435,1192.9925
10436,5704.723000000001
10437,1673.8025
10438,5637.525
10439,6923.335
10440,768.37
10441,745.8875
10442,2458.3205
10443,599.4325
10444,629.9030357142857
10445,7804.98
10446,5055.925
10447,889.1975
10448,612.455
10449,793.02875
10450,1910.6125
10451,5130.912083333334
10452,880.0866666666667
10453,588.22
10454,1097.2325
10455,7050.5775
10456,15189.214375
10457,5880.3825
10458,4538.4425
10459,658.03
10460,624.76
10461,1805.1175
10462,10142.49
10463,4578.1975
10464,1454.6675
10465,2600.915
10466,877.13
10467,756.655
10468,5078.09
10469,7169.76
10470,3362.31
10471,601.0
10472,3716.3725
10473,8652.5625
10474,5333.57
10475,642.975
10476,4670.7145
10477,784.9675
10478,9541.56
10479,1596.165
10480,5820.9275
10481,606.385
10482,1068.2925
10483,971.735
10484,680.1225
10485,3192.33
10486,546.455
10487,555.965
10488,3890.21
10489,5646.7225
10490,751.5225
10491,6499.31
10492,1637.5829545454546
10493,593.4725
10494,3541.4175
10495,4595.6775
10496,3158.285
10497,7835.4475
10498,497.3975
10499,14740.3075
10500,2344.2575
10501,1097.175
10502,6408.34
10503,4836.2425
10504,656.1125
10505,1653.465
10506,1104.0275
10507,1270.13
10508,1446.2225
10509,2488.1375
10510,9976.63
10511,3893.5775
10512,1052.1575
10513,7216.1125
10514,886.6375
10515,745.08
10516,896.545
10517,953.9575
10518,6788.1425
10519,513.225
10520,2283.47
10521,1754.7034166666667
10522,924.965
10523,1192.5225
10524,6136.057791666667
10525,8417.3825
10526,3175.955833333334
10527,4769.435
10528,6247.985
10529,612.5525
10530,699.5475
10531,6669.205416666667
10532,9041.615
10533,1053.4425
10534,2641.6925
10535,5359.775
10536,8482.32
10537,6079.27
10538,2543.0975
10539,1740.0125
10540,5649.3025
10541,2724.2125
10542,7628.675
10543,2435.7225
10544,6270.28
10545,771.6391666666666
10546,1870.1825
10547,1299.5575
10548,1034.6375
10549,2666.95
10550,2105.1075
10551,5938.5739583333325
10552,602.705
10553,860.735
10554,2228.1625
10555,3839.365
10556,684.7974166666667
10557,460.435
10558,11377.425
10559,2750.115
10560,3043.9975
10561,728.8225
10562,1413.0175
10563,778.765
10564,1556.735
10565,1653.08
10566,2039.9975
10567,10986.0025
10568,2083.985
10569,4866.569166666666
10570,1705.4575
10571,6853.7575
10572,831.6625
10573,2359.7175
10574,2238.5225
10575,1268.1375
10576,3716.5575
10577,6443.55
10578,1046.73
10579,761.7225
10580,1503.7725
10581,3474.3075
10582,943.46
10583,4634.365
10584,917.1675
10585,12358.0225
10586,877.065
10587,14911.221583333334
10588,853.7725
10589,730.1975
10590,5973.225
10591,8518.69
10592,2310.96
10593,2351.8125
10594,641.25
10595,1028.55
10596,2885.22
10597,1723.3839934210525
10598,10134.0625
10599,1462.35
10600,768.0375
10601,2519.8125
10602,875.055
10603,744.2275
10604,3642.165
10605,2759.8225
10606,4887.7075
10607,924.8575
10608,895.495
10609,761.9875
10610,5792.375
10611,5953.415
10612,2374.0675
10613,5208.1175
10614,1130.72
10615,1270.545
10616,1201.2825
10617,5021.175892857143
10618,12826.3125
10619,16023.0025
10620,3229.925
10621,7598.83
10622,2372.0783333333334
10623,1127.9175
10624,1393.4825
10625,9128.9675
10626,11466.705
10627,679.0125
10628,3036.775
10629,2730.012
10630,3762.995
10631,3701.1470833333337
10632,768.32
10633,9897.99
10634,1182.5725
10635,938.1
10636,1373.1566666666668
10637,6210.826041666666
10638,830.5875
10639,6143.99375
10640,485.2375
10641,14555.0275
10642,12427.43
10643,6334.505
10644,5252.405
10645,2424.07
10646,6537.596666666667
10647,11420.3375
10648,993.785
10649,6015.0925
10650,1602.825
10651,717.40875
10652,990.6525
10653,5705.6525
10654,15899.678333333333
10655,8857.825
10656,5806.7425
10657,3359.0575
10658,16437.91
10659,3600.3825
10660,16433.2625
10661,770.1475
10662,507.2825
10663,2376.8375
10664,1316.8
10665,1028.29
10666,4284.26
10667,3397.721666666667
10668,757.9208333333335
10669,627.3675
10670,1069.8775
10671,642.765
10672,697.485
10673,15395.160833333335
10674,6418.8175
10675,660.5625
10676,722.39
10677,4489.085
10678,730.63
10679,5268.1275
10680,1344.8775
10681,1187.2075
10682,3607.7375
10683,902.765
10684,5319.839583333333
10685,4995.72
10686,1017.49375
10687,2596.3725
10688,2003.6925
10689,491.5575
10690,2077.1775
10691,2379.9043333333334
10692,918.735
10693,1302.525
10694,743.62
10695,2474.66
10696,3948.1125
10697,1305.785
10698,3021.452916666667
10699,4309.3725
10700,8279.015
10701,690.104375
10702,839.9775
10703,3673.7575
10704,622.9375
10705,4134.7025
10706,6591.2132142857145
10707,1037.86
10708,9814.565
10709,6532.593273809524
10710,1765.965
10711,12210.1625
10712,633.1975
10713,5114.2675
10714,836.0725
10715,811.67
10716,7403.6875
10717,13828.82125
10718,6265.0
10719,4081.0419736842105
10720,4862.915
10721,634.3555357142857
10722,636.4275
10723,8472.865
10724,14532.9625
10725,4853.0075
10726,3011.231666666666
10727,2379.4575
10728,6099.5575
10729,637.8275
10730,738.935
10731,511.255
10732,775.8875
10733,3661.935
10734,1145.185
10735,4525.525
10736,8482.1425
10737,4364.205
10738,14865.4
10739,1748.325
10740,1362.455
10741,438.8325
10742,14583.6875
10743,8941.0275
10744,4661.6575
10745,3372.7975
10746,1077.1525
10747,7396.25
10748,4624.958125
10749,4496.2
10750,5427.6675
10751,3605.7975
10752,5206.1725
10753,1764.71
10754,4023.275
10755,810.23
10756,484.9175
10757,927.7025
10758,14155.601
10759,981.6325
10760,1999.5325
10761,1022.955
10762,3591.0075
10763,1096.394375
10764,3379.45
10765,3160.53
10766,616.3595
10767,1097.8725
10768,7086.9775
10769,2225.3575
10770,3336.3675
10771,4760.456875
10772,4470.845
10773,651.66
10774,642.5725
10775,826.2128333333334
10776,718.0935714285714
10777,2192.6525
10778,6364.36625
10779,616.0
10780,5041.215
10781,1027.2725
10782,838.66
10783,6489.9725
10784,511.8425
10785,414.2625
10786,7613.955
10787,452.8025
10788,1413.26
10789,2483.890625
10790,2891.4775
10791,833.4825
10792,4622.6075
10793,541.97
10794,9314.4875
10795,840.8252884615384
10796,6589.1984999999995
10797,6595.4325
10798,2518.6625
10799,1017.39
10800,2341.585
10801,6088.8925
10802,1995.1475
10803,2321.4325
10804,1155.855
10805,3905.8225
10806,2877.2562916666666
10807,1317.46125
10808,1429.765
10809,537.6575
10810,2701.56375
10811,896.0325
10812,4093.9525
10813,1490.5175
10814,1678.431875
10815,12719.8725
10816,707.322
10817,693.2875
10818,2645.2625
10819,793.5
10820,617.1825
10821,7139.696625
10822,2569.19
10823,3413.3875
10824,5163.902708333334
10825,447.6725
10826,1053.68
10827,4428.8895
10828,1159.93
10829,1218.9175
10830,1111.085
10831,2890.17
10832,1039.129
10833,4364.25
10834,740.6575
10835,641.82
10836,3168.005
10837,866.3825
10838,2267.67
10839,777.365
10840,4803.9475
10841,2327.7525
10842,2546.6075
10843,5540.805
10844,1181.49
10845,14471.925
10846,7407.815
10847,682.76
10848,3961.63
10849,2089.9825
10850,673.835
10851,510.9975
10852,757.7375
10853,1185.7775
10854,2568.219
10855,3860.3625
10856,2323.0375
10857,919.73
10858,3028.365
10859,7484.414249999999
10860,1476.03
10861,8655.8475
10862,6925.2375
10863,827.9125
10864,1285.8625
10865,1108.8975
10866,6522.323499999999
10867,2207.565
10868,2254.32
10869,2574.0625
10870,5138.9198611111115
10871,1650.395
10872,459.63
10873,1025.11
10874,971.8675
10875,3781.23
10876,5198.1875
10877,490.8875
10878,921.26
10879,1093.55
10880,1292.615
10881,781.775
10882,6411.45
10883,1802.165
10884,13163.05
10885,1311.05
10886,9927.6275
10887,2210.065
10888,558.0467857142858
10889,649.1625
10890,4311.214583333333
10891,7506.410625
10892,4299.365
10893,570.275
10894,7274.4
10895,4487.0625
10896,13907.5425
10897,841.2175
10898,892.9775
10899,2530.71
10900,14552.47375
10901,1951.03
10902,663.725
10903,571.04
10904,523.925
10905,762.15
10906,942.0925
10907,488.0625
10908,2669.3475
10909,1852.7327083333334
10910,840.6925
10911,986.315
10912,668.6548333333334
10913,2300.015
10914,589.22
10915,9014.3775
10916,823.525
10917,14440.107291666667
10918,14030.371666666666
10919,8943.81
10920,1165.6675
10921,9010.5975
10922,5383.3039285714285
10923,2780.4675
10924,502.9875
10925,838.0475
10926,2227.7925
10927,5531.195
10928,12916.7725
10929,1652.575
10930,1403.5275
10931,1964.8475
10932,1829.295
10933,1839.4216666666666
10934,431.7925
10935,503.345
10936,844.69
10937,2552.755
10938,674.1790625
10939,8970.9275
10940,4340.1475
10941,4830.5625
10942,6430.7629166666675
10943,1667.8954545454546
10944,702.7325
10945,1992.1725
10946,5719.36
10947,4410.395
10948,2602.320625
10949,1590.83
10950,4777.115
10951,543.0575
10952,3128.5375
10953,721.9825
10954,4046.485
10955,5287.6425
10956,764.24
10957,2123.5725
10958,538.4325
10959,1061.0975
10960,6520.8876510989
10961,7538.8
10962,3028.6675
10963,4576.609375
10964,978.8
10965,2847.9
10966,1418.635
10967,863.0478571428571
10968,935.8232499999999
10969,2939.77
10970,565.26
10971,2432.44
10972,3507.5775
10973,6484.4575
10974,6017.0375
10975,1117.43
10976,5292.93125
10977,911.9125
10978,6122.34
10979,4080.8875
10980,855.1452499999999
10981,1435.06
10982,3721.32
10983,8716.906875
10984,2219.48
10985,7227.885
10986,1621.925
10987,2392.395
10988,956.5412500000001
10989,6534.6225
10990,859.3825
10991,4211.29
10992,16106.084166666667
10993,17144.445
10994,2088.07625
10995,4619.3775
10996,6032.4575
10997,12487.05125
10998,881.9175
10999,756.0225
11000,927.245
11001,14367.1675
11002,5903.8975
11003,3012.9
11004,5034.17
11005,660.4978333333332
11006,5327.625
11007,15429.795
11008,2866.25125
11009,2392.53
11010,5913.4925
11011,1331.635
11012,616.245
11013,3385.3925
11014,2059.9475
11015,490.4675
11016,3930.685
11017,3776.745
11018,9350.7425
11019,5117.3325
11020,425.73
11021,2755.8225
11022,5433.5875
11023,833.9425
11024,1184.72
11025,7833.6025
11026,1332.8633333333335
11027,2129.595
11028,585.115
11029,9165.51
11030,1173.305
11031,722.85
11032,4728.7675
11033,833.4325
11034,2515.62625
11035,689.535
11036,1295.2775
11037,921.1175
11038,15761.8325
11039,6272.945
11040,2101.6846666666665
11041,4018.29
11042,1980.575
11043,6777.8475
11044,864.145
11045,830.9625
11046,1855.3225
11047,828.27
11048,674.06
11049,1216.9525
11050,2467.8925
11051,15163.77125
11052,2983.9225
11053,740.47375
11054,3542.87
11055,7010.18
11056,1790.665
11057,1063.5425
11058,897.9025
11059,15030.53
11060,804.5875
11061,1973.9016666666669
11062,9752.915
11063,438.51
11064,13888.7975
11065,1327.5075
11066,1193.3725
11067,3084.035
11068,1632.8625
11069,4741.475
11070,615.21
11071,1937.14
11072,974.12
11073,3138.9525
11074,708.155
11075,4197.06
11076,2444.2625
11077,5959.64125
11078,14150.81625
11079,680.06
11080,3696.955
11081,2671.0325
11082,9786.5725
11083,1293.4975
11084,3116.1075
11085,765.805
11086,5220.92
11087,7670.505
11088,4756.105
11089,5820.793333333334
11090,2061.39
11091,667.565
11092,14194.23
11093,6222.95
11094,13265.57
11095,3922.245
11096,1094.8725
11097,4693.85
11098,7705.54
11099,863.3075
11100,4999.4354861111115
11101,1316.5225
11102,668.6548333333334
11103,10713.1425
11104,978.2675
11105,761.8675
11106,5037.9
11107,2328.7675
11108,892.225
11109,7223.37
11110,2060.5625
11111,3234.504166666666
11112,2638.62
11113,812.4525
11114,1003.2775
11115,7213.7425
11116,540.615
11117,2935.1025
11118,1292.4325
11119,14765.4975
11120,2101.1625
11121,813.555
11122,1044.135
11123,4729.8675
11124,7292.445
11125,5444.1875
11126,14926.3425
11127,1862.2008333333333
11128,757.1975
11129,1832.795
11130,5619.9025
11131,1341.76
11132,12070.9475
11133,1936.42
11134,1845.2375
11135,4597.0575
11136,3201.9975
11137,457.555
11138,15755.483125
11139,4816.165
11140,5143.935
11141,9701.1775
11142,1268.0425
11143,15843.375
11144,633.415
11145,709.2525
11146,1176.8975
11147,870.5875
11148,6171.743375
11149,3978.0425
11150,582.335
11151,2541.4
11152,7866.6575
11153,6869.410750000001
11154,4249.84
11155,4397.846067588326
11156,813.06
11157,14484.01
11158,4532.075
11159,937.8544583333334
11160,4543.935
11161,1858.555
11162,2885.0375
11163,2317.34
11164,6563.1825
11165,963.9
11166,2053.6
11167,755.14
11168,12107.55
11169,15396.2825
11170,687.5325
11171,2743.6125
11172,6544.37625
11173,15123.89625
11174,1568.69
11175,1617.0575
11176,2003.785
11177,2532.2775
11178,5098.3325
11179,6246.735
11180,3364.415
11181,2533.5725
11182,2326.415
11183,7238.9975
11184,536.27
11185,5313.3533333333335
11186,430.185
11187,931.025
11188,12450.055
11189,4259.7975
11190,967.5025
11191,3793.45
11192,6433.48
11193,5826.755833333333
11194,1642.8925
11195,1761.09
11196,699.4475
11197,940.38
11198,499.455
11199,4172.675
11200,722.7475
11201,2010.995
11202,2413.3841666666667
11203,1685.35
11204,495.4325
11205,505.7775
11206,1720.5125
11207,3684.0425
11208,4749.3325
11209,7344.835999999999
11210,726.0225
11211,3167.8325
11212,2600.1275
11213,465.75
11214,4738.5485
11215,2356.6375
11216,2296.1425
11217,2386.37
11218,4960.905
11219,13972.77
11220,596.7725
11221,16487.484375
11222,571.6175
11223,1325.08
11224,1632.63625
11225,11501.095
11226,3178.54
11227,2793.295
11228,1763.775
11229,889.795
11230,832.1675
11231,785.195
11232,15397.985
11233,725.9872916666667
11234,8522.8
11235,5175.3675
11236,634.5
11237,445.92
11238,2360.315
11239,1779.9875
11240,649.96
11241,4346.4075
11242,624.2675
11243,778.3125
11244,680.9875
11245,638.835
11246,496.8275
11247,4084.9666666666662
11248,6385.5475000000015
11249,4458.895
11250,2521.2475
11251,815.5375
11252,454.24
11253,5736.535
11254,1161.9825
11255,10365.33
11256,584.6175
11257,2443.7025
11258,4642.275
11259,3648.09
11260,443.7975
11261,633.38
11262,3420.325
11263,596.985
11264,4003.5425
11265,1741.246875
11266,11194.81
11267,2146.2775
11268,1673.9225
11269,904.8425
11270,981.51
11271,8652.485
11272,498.18
11273,959.9128333333334
11274,503.725
11275,888.61
11276,822.72
11277,16055.785
11278,1237.1175
11279,630.7125
11280,4618.4475
11281,7593.6475
11282,3091.6875
11283,8846.695
11284,732.825
11285,1607.03
11286,1020.745
11287,2914.37
11288,4650.875
11289,5290.0775
11290,13966.755
11291,1566.3975
11292,623.405
11293,7912.2425
11294,826.6408333333334
11295,6400.353666666667
11296,11143.4575
11297,7044.6075
11298,562.9554166666667
11299,742.8775
11300,10747.975
11301,5073.74
11302,4524.25
11303,2625.23
11304,1202.3625
11305,11479.815
11306,4654.115
11307,516.375
11308,5269.035
11309,12371.5375
11310,10510.29
11311,2972.09
11312,1854.9825
11313,7464.005
11314,3249.2525
11315,13951.975
11316,10140.9675
11317,754.605
11318,894.445
11319,15709.325
11320,4214.8
11321,2559.5875
11322,5136.01875
11323,2473.0425
11324,495.115
11325,10288.06
11326,3938.595
11327,1395.845625
11328,519.52
11329,9402.585
11330,646.2625
11331,1092.6325
11332,3024.3375
11333,10921.69875
11334,4251.9325
11335,1777.1727083333335
11336,13782.8475
11337,483.83
11338,8793.16
11339,5685.99
11340,16209.4425
11341,4476.7425
11342,4290.1625
11343,908.655
11344,1067.0275
11345,6220.0725
11346,1503.4212083333334
11347,16177.02
11348,8992.4375
11349,1548.5
11350,6772.215
11351,910.8925
11352,809.39
11353,4341.669473684211
11354,3668.1825
11355,811.985
11356,2160.4425
11357,6201.248333333333
11358,690.2251060606061
11359,1433.9475
11360,933.1266666666667
11361,4125.1525
11362,14334.1225
11363,864.1875
11364,4515.880999999999
11365,12092.9575
11366,7866.7475
11367,768.23
11368,671.995
11369,7879.7125
11370,8024.74
11371,2721.2925
11372,3607.3
11373,1851.8425
11374,710.2575
11375,6817.115
11376,4927.64
11377,3532.1575
11378,1985.2075
11379,2048.2675
11380,1104.43
11381,602.2475
11382,1762.9875
11383,907.8725
11384,1449.445
11385,3473.2275
11386,6511.41625
11387,1151.4625
11388,644.5075
11389,10913.7275
11390,844.845
11391,1625.715
11392,566.045
11393,1431.6825
11394,2769.8775
11395,1082.465
11396,2873.37
11397,650.2125
11398,8517.0125
11399,6726.33
11400,1295.4225
11401,4605.7225
11402,7882.835
11403,678.4185416666666
11404,1179.965
11405,555.5875
11406,4995.8775
11407,2155.58
11408,3050.87
11409,1084.2925
11410,1223.7175
11411,708.88
11412,614.46
11413,1012.7225
11414,649.005
11415,6433.8275
11416,4377.7075
11417,918.4125
11418,4085.11
11419,572.785
11420,610.36
11421,7513.305
11422,489.16
11423,2110.2
11424,2700.365
11425,442.16
11426,986.215
11427,6217.355625
11428,3204.465
11429,13597.46
11430,7674.4775
11431,3566.6125
11432,4088.92
11433,5107.641534090909
11434,14947.11
11435,1061.055
11436,3027.2575
11437,2765.0645833333338
11438,2253.46625
11439,3233.115
11440,886.91
11441,6259.13
11442,4124.8375
11443,1650.525
11444,9209.1
11445,3880.945
11446,3077.2225
11447,984.5345833333334
11448,2285.57
11449,15567.74
11450,810.9275
11451,15967.35
11452,564.9042857142857
11453,3291.4
11454,13841.161875
11455,1803.1125
11456,4875.1125
11457,6128.72
11458,6460.6475
11459,2061.405
11460,2573.25
11461,598.7925
11462,7350.2775
11463,4412.255
11464,580.62
11465,1066.44975
11466,8829.9475
11467,16691.3575
11468,1436.4175
11469,615.3375
11470,4493.625
11471,3274.2575
11472,1202.5375
11473,1596.6675
11474,622.6025
11475,2383.4975
11476,13336.3075
11477,887.7275
11478,16324.6675
11479,797.94
11480,14432.522916666665
11481,1899.3825
11482,469.7825
11483,5276.773928571429
11484,3831.6602500000004
11485,5563.4325
11486,14467.0425
11487,1929.8425
11488,1655.1054166666665
11489,867.03
11490,5691.805
11491,2070.69
11492,5956.3775
11493,837.7375
11494,8194.3375
11495,4280.335
11496,3937.8825
11497,3136.8475
11498,14797.54625
11499,15658.07625
11500,937.4275
11501,7678.2525
11502,856.2075
11503,735.045
11504,1117.4125
11505,795.7825
11506,1761.975
11507,2888.0525
11508,890.0875
11509,502.655
11510,635.7725
11511,1516.595
11512,1493.485
11513,6150.55
11514,2299.4125
11515,11725.8925
11516,9591.53
11517,967.9575
11518,12874.4925
11519,2362.03
11520,4357.06375
11521,9643.8575
11522,4633.7325
11523,9071.215
11524,614.4525
11525,1836.465
11526,3485.1525
11527,5361.2275
11528,511.2425
11529,6417.68
11530,14753.205458333332
11531,10760.23
11532,830.295
11533,4930.148923611111
11534,6292.375
11535,1575.91
11536,960.31
11537,11343.1875
11538,1115.3175
11539,4844.8725
11540,1786.88
11541,466.23
11542,913.545
11543,12242.7325
11544,8005.72925
11545,13862.985
11546,439.0525
11547,2980.97
11548,5371.035
11549,691.7525
11550,1751.19
11551,8767.0725
11552,15339.8225
11553,13750.285
11554,4377.5925
11555,668.6025
11556,1020.99
11557,876.7654166666666
11558,4882.1475
11559,894.365
11560,699.82
11561,7555.126666666666
11562,1026.565
11563,666.4975
11564,412.975
11565,610.556875
11566,3289.4975
11567,1106.17
11568,6086.0225
11569,926.8225
11570,998.425
11571,11118.8925
11572,2196.3975
11573,2163.4875
11574,7583.515
11575,5379.4025
11576,2446.7058333333334
11577,4105.41
11578,12515.2225
11579,12725.355
11580,3472.18
11581,552.215
11582,930.42
11583,9775.1125
11584,1601.4625
11585,427.075
11586,3268.4775
11587,986.56625
11588,3782.18
11589,9742.02
11590,2840.27375
11591,1700.104375
11592,13616.164999999997
11593,3931.8675
11594,5264.4325
11595,2093.2375
11596,4494.265
11597,8742.34
11598,724.035
11599,1913.94
11600,9708.75
11601,4408.660607142857
11602,9059.29
11603,8835.5975
11604,5002.205
11605,824.645
11606,3310.58
11607,2244.22
11608,1323.365
11609,661.9425
11610,763.82
11611,8885.883333333333
11612,14714.01
11613,1875.115
11614,1854.4875
11615,5764.545
11616,1731.8425
11617,7361.475
11618,684.9025
11619,1694.0515
11620,10215.91
11621,607.295
11622,1407.44
11623,4677.79
11624,4684.413571428571
11625,1354.47
11626,686.7343181818183
11627,988.8225
11628,484.285
11629,1671.5325
11630,2872.7791666666662
11631,825.93
11632,4504.9975
11633,2112.73
11634,656.46
11635,16778.268125
11636,513.1025
11637,2625.1825
11638,16076.1575
11639,851.89
11640,3041.695
11641,658.0275
11642,1778.49
11643,4219.803125
11644,529.39
11645,869.6475
11646,4820.815
11647,10371.8875
11648,894.1025
11649,847.8625
11650,492.01
11651,4648.37580357143
11652,792.58
11653,2237.5925
11654,892.6
11655,3084.02
11656,738.985
11657,1462.6075
11658,771.755
11659,5182.765
11660,440.5125
11661,2319.325
11662,2691.93
11663,4855.28
11664,2859.93
11665,867.72
11666,2325.905
11667,1932.304375
11668,6138.84
11669,4994.33
11670,15948.3425
11671,4350.5095833333335
11672,2562.64
11673,2985.32
11674,2953.0925
11675,1512.09
11676,3563.9
11677,16670.95
11678,570.42
11679,3017.0525
11680,761.1075
11681,4826.6775
11682,4193.5065
11683,801.835
11684,9192.285
11685,1543.6275
11686,15959.16
11687,575.2625
11688,1136.85
11689,1333.5125
11690,1603.6825
11691,3810.1125
11692,4137.4425
11693,1953.9225
11694,1873.5089285714287
11695,6172.9675
11696,675.7375
11697,1255.955
11698,11891.345
11699,5158.53875
11700,923.715
11701,567.265
11702,5157.1975
11703,682.145
11704,6765.885
11705,784.64625
11706,8743.349166666669
11707,8504.305
11708,2424.8585000000003
11709,3182.8975
11710,8176.3375
11711,457.595
11712,2128.4375
11713,3003.89125
11714,5438.349166666666
11715,2896.1075
11716,415.6075
11717,1061.2525
11718,6323.3925
11719,3666.22625
11720,3834.885
11721,15498.7525
11722,486.195
11723,898.21
11724,2004.6429166666667
11725,982.92
11726,1822.605
11727,6974.5
11728,582.9675
11729,1633.1075
11730,5951.7925
11731,5145.435
11732,3208.53
11733,728.6125
11734,2636.2175
11735,11155.181499999999
11736,4902.9075
11737,1792.85
11738,10577.6625
11739,893.4274166666667
11740,4539.36367063492
11741,12567.2475
11742,1059.0875
11743,1096.9825
11744,11778.2375
11745,1265.8975
11746,4388.5975
11747,726.3375
11748,9198.82
11749,11855.6125
11750,3116.1875
11751,1082.405
11752,690.165
11753,2349.4
11754,8113.235
11755,2193.3725
11756,2356.06
11757,640.7925
11758,1893.7875
11759,683.1875
11760,8695.5175
11761,2183.10625
11762,1314.67
11763,7914.535
11764,11052.815
11765,852.7575
11766,14211.4745
11767,3972.459916666666
11768,1037.47
11769,873.28
11770,4543.795
11771,7336.163333333333
11772,17757.5575
11773,12686.58625
11774,9724.53125
11775,2389.5
11776,2420.865
11777,5038.107516233767
11778,3005.733333333333
11779,3290.1225
11780,1012.915
11781,696.35
11782,1337.4975
11783,699.265
11784,807.42
11785,3335.7225
11786,8485.9325
11787,5377.9625
11788,16638.86
11789,1397.5604166666665
11790,633.7083333333334
11791,1313.5675
11792,1015.2875
11793,1330.78
11794,676.695
11795,903.6066666666667
11796,923.585
11797,417.8
11798,1923.5875
11799,8736.7
11800,2412.935
11801,15920.37
11802,1781.3625
11803,2567.2075
11804,7980.61
11805,14184.0
11806,3779.188333333333
11807,2659.482708333333
11808,543.9425
11809,5301.91
11810,4212.38375
11811,756.3183333333334
11812,4313.6225
11813,1256.8075
11814,8534.6445
11815,6590.085625
11816,4552.7075
11817,3712.0275
11818,2398.2925
11819,10830.60125
11820,862.625
11821,7063.81
11822,877.2191666666665
11823,3700.4125
11824,5036.1375
11825,1375.0825
11826,9199.4025
11827,7548.39
11828,1046.9475
11829,462.645
11830,998.6575
11831,526.54
11832,595.89
11833,2175.1625
11834,3211.5175
11835,3247.435
11836,1475.74
11837,5535.585
11838,2089.85
11839,4624.975
11840,9843.646666666666
11841,849.22875
11842,1567.28
11843,15994.6775
11844,514.1425
11845,4060.9325
11846,819.2525
11847,2833.1875
11848,2830.307083333333
11849,8116.175
11850,819.5135714285715
11851,514.4325
11852,8261.075
11853,4554.81
11854,966.29
11855,4336.899479166666
11856,917.855
11857,1490.3125
11858,14608.67
11859,2125.5425
11860,1910.54
11861,2507.3325
11862,4986.9475
11863,869.6
11864,4028.7875
11865,4025.8425
11866,1401.61
11867,4858.79375
11868,10050.22
11869,4365.28125
11870,6413.001428571429
11871,5856.165
11872,1237.4875
11873,499.275
11874,604.6825
11875,10313.2425
11876,829.68
11877,7151.8825
11878,929.045
11879,2294.7
11880,1981.46
11881,2024.985
11882,7578.83
11883,1795.766160714286
11884,5526.6425
11885,491.9225
11886,2102.895
11887,15140.625
11888,2729.095
11889,4120.4
11890,1219.12
11891,887.4073333333336
11892,1882.2
11893,2495.195
11894,11385.6375
11895,4042.055
11896,956.93
11897,733.7725
11898,3978.8425
11899,2445.5675
11900,1621.4925
11901,1007.2425
11902,1910.25
11903,6318.2625
11904,884.1868055555556
11905,1629.46
11906,2145.4125
11907,801.9375
11908,16769.4275
11909,1118.186875
11910,788.3719642857142
11911,1396.575
11912,740.92
11913,3361.8075
11914,17000.8425
11915,2248.0925
11916,823.21
11917,2238.6575
11918,3207.3275
11919,1433.003333333333
11920,743.635
11921,2915.03
11922,666.6575
11923,4441.59
11924,5048.52
11925,7512.62
11926,9292.1725
11927,1899.4425
11928,4860.127232142857
11929,1814.73
11930,1732.2988888888888
11931,12547.2475
11932,1252.8275
11933,531.215
11934,3352.9625
11935,609.8125
11936,9343.545416666666
11937,1198.4175
11938,2734.54
11939,623.685
11940,17163.5
11941,4472.9025
11942,615.965
11943,908.2175
11944,10428.09
11945,1438.4025
11946,5823.4275
11947,1696.545
11948,666.695
11949,5020.3075
11950,709.44
11951,8870.11875
11952,1355.915
11953,2878.465
11954,9883.6125
11955,999.0661666666667
11956,3763.01
11957,16461.9675
11958,4465.211666666667
11959,6391.035
11960,2985.9125
11961,1342.12
11962,2098.035
11963,888.6058928571429
11964,826.8875
11965,4719.725
11966,1067.405
11967,4626.335
11968,663.4725
11969,12955.9225
11970,4563.47
11971,9326.58
11972,6282.543333333332
11973,2384.0125
11974,2388.5025
11975,884.1425
11976,6046.024166666667
11977,6370.9175
11978,1042.4425
11979,846.26
11980,9588.36
11981,1202.9125
11982,1016.575
11983,8101.11
11984,985.2229166666666
11985,906.615
11986,698.73
11987,6489.2125
11988,3604.018125
11989,7351.1170833333335
11990,10622.7225
11991,7568.3175
11992,890.815
11993,1417.6625
11994,4700.86125
11995,1158.3825
11996,13165.06375
11997,4046.1
11998,970.6373571428572
11999,640.1875
12000,1731.1875
12001,2679.8575
12002,7363.9725
12003,603.17
12004,5980.6825
12005,11691.529499999999
12006,4484.97
12007,11300.390833333335
12008,4601.12
12009,400.3075
12010,1685.44875
12011,913.4475
12012,4328.22
12013,734.0925
12014,472.77
12015,5754.235
12016,4281.65
12017,1857.2625
12018,544.1275
12019,16583.124083333336
12020,1047.0
12021,1946.423125
12022,2183.56
12023,6285.1305
12024,819.64
12025,15050.8
12026,6663.9375
12027,3077.165
12028,750.125
12029,10770.625
12030,2806.645
12031,922.87
12032,1957.13
12033,802.1
12034,2393.7625
12035,16130.9775
