id,price
10916,788.6183619190173
10917,14129.813580014434
10918,14540.812114703902
10919,8609.426655063216
10920,1136.360725188986
10921,9116.468100634607
10922,5248.419976303769
10923,2754.638071584912
10924,566.1771592150444
10925,753.3858110782531
10926,2285.752685745559
10927,5648.957125057463
10928,13045.706082463015
10929,1756.0951564228876
10930,1433.251224902538
10931,1956.8390603496766
10932,1801.596554745314
10933,1783.9626389807781
10934,421.8010628822443
10935,496.29707937416214
10936,768.4940425140838
10937,2787.932501793887
10938,698.951201784194
10939,9545.830762146321
10940,4991.307708371783
10941,4870.510306219349
10942,6423.753288764213
10943,1593.3698855545035
10944,689.5097734972842
10945,1958.6670540445075
10946,5956.144219128872
10947,4199.483322745381
10948,2507.3793334494785
10949,1535.9452808947124
10950,5060.005006995941
10951,579.5549982468096
10952,3056.933020182933
10953,644.5696846069875
10954,3815.169330584137
10955,4898.051191557924
10956,738.6600434843839
10957,2135.9447719686555
10958,560.9144707632299
10959,1084.6299419919517
10960,6347.877836832512
10961,7877.201395121093
10962,3113.8078987136832
10963,4622.4802257826295
10964,975.4438790721834
10965,2860.597841118474
10966,1473.424549455747
10967,827.4223769787992
10968,922.4472446613601
10969,2916.906769478013
10970,538.989728606455
10971,2469.6686418671366
10972,3707.9099494379952
10973,6317.431644464199
10974,6187.568777815719
10975,1160.9934695317697
10976,5197.259348807077
10977,874.8539716531432
10978,6213.620766945115
10979,4187.140078973042
10980,887.6930871728284
10981,1471.0592349967242
10982,3516.8234033220315
10983,8257.352796319276
10984,2261.8021938833367
10985,7478.232453166479
10986,1579.5361648228484
10987,2305.545104418163
10988,853.9680697470192
10989,6476.28610187945
10990,879.6142902834202
10991,4094.0451304978938
10992,16186.59901199151
10993,16787.427789608104
10994,1915.4891255974833
10995,4393.804336346842
10996,5960.282021708577
10997,13695.449058546707
10998,779.075549979399
10999,635.6244262202549
11000,824.337516541732
11001,14741.656141558453
11002,5662.201710107695
11003,2964.3787958226676
11004,4657.63945507447
11005,637.687627384221
11006,5553.836935909791
11007,15173.949191587448
11008,2783.745860780575
11009,2286.285065056261
11010,4958.08059893884
11011,1310.1594759336215
11012,648.5311254045101
11013,2839.8357453187127
11014,1848.272519414479
11015,523.0941852076454
11016,3693.315697843328
11017,3927.11682153745
11018,9144.506059178522
11019,5164.460553143371
11020,466.0935642073694
11021,2556.064160322767
11022,5589.168299777543
11023,784.2068028030791
11024,1202.4189843772806
11025,7775.979357573208
11026,1247.214181336826
11027,2016.1456965561401
11028,658.774448475186
11029,9256.07617910435
11030,1159.6495196461747
11031,764.0329885657628
11032,4593.210420285405
11033,803.9646298020001
11034,2745.5557148565867
11035,703.497099706026
11036,1294.7567247571596
11037,933.7114418444708
11038,16406.823065423894
11039,6269.5820731345275
11040,2010.0473757782381
11041,3881.1356343256193
11042,1902.549212652767
11043,6674.1167227865335
11044,901.5122892898589
11045,894.2407645516699
11046,1531.8186896058728
11047,845.4579268805103
11048,695.6108598116668
11049,1272.5916908147058
11050,2328.2385174666715
11051,15436.717717402153
11052,2976.1137683006714
11053,726.9476521851756
11054,3247.8956109660826
11055,7226.983549231229
11056,1739.998363457795
11057,1042.9635713188825
11058,844.1781893408056
11059,14887.006428661582
11060,780.9662067970379
11061,1938.702442662079
11062,9245.284222845012
11063,433.1603174178695
11064,13705.479695693663
11065,1428.5856494139944
11066,1264.0551026121336
11067,3029.295493399358
11068,1648.1819766387994
11069,5021.505894892177
11070,589.1756381153259
11071,1890.2585711284298
11072,975.4438790721834
11073,3176.964808167077
11074,613.9460967228111
11075,3964.288279736035
11076,2435.67161480967
11077,6069.870858807123
11078,15633.151807867802
11079,717.6421676378933
11080,3633.8614626795543
11081,2537.0559911034416
11082,9856.988966870504
11083,1371.9868626934463
11084,2985.4816695589507
11085,689.5715996243033
11086,5159.77415637343
11087,8013.090773192947
11088,4811.193508666479
11089,5771.484498838204
11090,2016.5772096454907
11091,665.317585250324
11092,13983.571126043107
11093,6404.18397641985
11094,13726.301600958272
11095,4010.653788415874
11096,1259.2198334522109
11097,4983.873693036084
11098,8031.279145094124
11099,810.3027950461151
11100,5014.485236602086
11101,1442.734399116933
11102,586.7837790384056
11103,11420.742262290443
11104,902.0963260215108
11105,526.2455364366995
11106,5031.09436715839
11107,2207.1352553426427
11108,769.894788461045
11109,7001.329129527991
11110,2122.293227749804
11111,3244.1967077495806
11112,2658.699604608413
11113,811.0007335444553
11114,927.9904595808994
11115,7239.950166767034
11116,535.5977394756869
11117,3326.301311174247
11118,1416.771667269787
11119,15885.396239815282
11120,2091.3349194443645
11121,800.7376820489299
11122,1041.3350642795585
11123,4876.703479983385
11124,7390.565127389891
11125,5107.139736488197
11126,14599.952633296938
11127,1823.1967086965822
11128,705.6220804592858
11129,1844.614158714363
11130,6016.025586530973
11131,1345.4668602123118
11132,12011.48213356754
11133,1770.8349605268631
11134,1812.624656232499
11135,4910.112678182516
11136,3148.664969810409
11137,450.8835812909344
11138,15884.931998923053
11139,4916.037751966314
11140,5183.172527374401
11141,9597.922993579741
11142,1336.2876238472027
11143,16178.088875189147
11144,678.3242047992921
11145,737.1052288511916
11146,1225.355465953788
11147,810.7695215830279
11148,6047.8800756930505
11149,3457.506507093384
11150,660.8989331453743
11151,2435.7992016103576
11152,8153.70528471628
11153,7063.5740907425115
11154,4094.8914592276724
11155,4206.068806034269
11156,828.4568541888402
11157,14767.92572392211
11158,4497.24134817521
11159,925.4670022063527
11160,4635.656649553097
11161,1814.5000134685424
11162,2710.3202095342963
11163,2236.5973356355275
11164,6572.649006619025
11165,895.8459193202939
11166,2072.7980802288007
11167,801.4167258989278
11168,12039.451365281087
11169,15090.190296132036
11170,754.1487689998722
11171,2944.717978412177
11172,6649.107275619377
11173,15496.294757292582
11174,1594.6313870470358
11175,1638.0450489350383
11176,2037.14772712688
11177,2513.957584649572
11178,4986.77080262408
11179,6651.761442908177
11180,3620.401260891803
11181,2348.355636530997
11182,2368.178364162739
11183,6971.588548219844
11184,617.7575571254342
11185,5422.246597707684
11186,453.92353662057394
11187,1016.6877478110642
11188,12519.110772721711
11189,4254.603137796695
11190,1031.4659238639376
11191,4119.440327508188
11192,6534.145834413662
11193,5463.840678265635
11194,1674.7186072881113
11195,1799.7465326164022
11196,720.5608439396507
11197,891.3700730434815
11198,525.466104105765
11199,4357.534765233325
11200,706.881263966969
11201,2041.9498591950714
11202,2364.838708828868
11203,1674.8602981556598
11204,499.16968783626135
11205,553.9767495528413
11206,1733.6063570191664
11207,3653.740578641449
11208,4669.847406548276
11209,7266.723632696954
11210,747.0755888646726
11211,3244.28678051989
11212,2718.687824547933
11213,471.8447837992417
11214,4616.272299341574
11215,2445.421274488236
11216,2135.941889330208
11217,2288.1379338100305
11218,4898.409507517022
11219,14247.465623791762
11220,652.5505561230508
11221,16316.132901649611
11222,622.2018844994848
11223,1409.9850737520915
11224,1574.1729842868679
11225,11436.7804015998
11226,3289.850131820189
11227,2658.699604608413
11228,1778.736322228229
11229,916.2144443864399
11230,764.2739172374024
11231,744.8204798076571
11232,15536.754822167937
11233,748.4452076301599
11234,8269.668144745312
11235,5088.62891997194
11236,626.894500690425
11237,400.0645331232643
11238,2560.6024213700607
11239,1721.4453679496944
11240,618.8117765655377
11241,4244.640015533725
11242,631.3851205371814
11243,789.6321505532081
11244,700.6704161039427
11245,700.5416096935601
11246,433.0813719001733
11247,3994.4209064266115
11248,6484.707030106885
11249,4505.705242472567
11250,2429.2281264039184
11251,816.5773434422382
11252,509.3951030599219
11253,5789.759257966308
11254,1860.9017023923566
11255,10034.189634347844
11256,676.1776514626596
11257,2431.176108424869
11258,4572.25336102048
11259,3616.648021823634
11260,477.99522797444934
11261,700.5416096935601
11262,3543.017454894909
11263,663.8237797082936
11264,3812.905712620423
11265,1695.1965181289395
11266,11185.091030915655
11267,2096.7218939132044
11268,1600.7686120664605
11269,905.789189445472
11270,1080.9940616849217
11271,8701.094132207236
11272,479.6053292937034
11273,900.4579469186448
11274,496.39747381830483
11275,820.2312892722064
11276,797.5353097107945
11277,16005.308723571503
11278,1245.1984025434829
11279,720.3418679422958
11280,4680.407947758645
11281,7490.83776865077
11282,3022.6555474938614
11283,9345.13519894148
11284,762.6658722187922
11285,1532.7238835997878
11286,914.6861914719378
11287,2933.5697878717388
11288,4843.266866885131
11289,5202.88588442908
11290,14211.963169332466
11291,1515.3566605626536
11292,669.0597575375585
11293,8057.63497184018
11294,852.3458713172047
11295,6261.838869010807
11296,10789.876042701451
11297,7240.180320006125
11298,630.0936630676513
11299,685.6140384256457
11300,10794.543337823992
11301,4764.120114428786
11302,4160.587203764373
11303,2795.817546319163
11304,1221.5244438396935
11305,11714.581781062041
11306,4488.285885139233
11307,578.8901669104775
11308,5288.259331212878
11309,12083.811840675451
11310,10544.044094702194
11311,2924.6384848489065
11312,1794.5579923774087
11313,7630.636288029893
11314,3273.0630471063378
11315,13836.770340343415
11316,10188.895605546055
11317,752.4473389865494
11318,888.6056421878824
11319,16775.88905083562
11320,4056.7335463842523
11321,2637.7444260182992
11322,5143.546767572267
11323,2349.8626240858944
11324,494.08766073280856
11325,9666.265997727975
11326,3768.526015566735
11327,1408.512128665072
11328,509.27954756186045
11329,9599.961776544827
11330,683.2264421271894
11331,1189.2016492823168
11332,2922.816142789022
11333,10945.22675429278
11334,4366.3638655395425
11335,1716.4834889973952
11336,13771.930545034815
11337,496.5543909031548
11338,8461.834620432197
11339,5544.881897227853
11340,15654.696597348771
11341,4580.583173304838
11342,4223.345282789248
11343,919.4869710195238
11344,970.2989060962876
11345,6039.881169314796
11346,1416.6529497166255
11347,16188.886188823279
11348,9091.106317605381
11349,1522.2829745469135
11350,6887.765771331399
11351,911.6909697785504
11352,856.9664724499596
11353,4243.393624292693
11354,3223.1863514814
11355,805.9252508625602
11356,2056.0090182612516
11357,6384.611711123239
11358,743.4811481758544
11359,1373.3980615969137
11360,773.0002605668572
11361,3969.6135536162847
11362,15859.99442325659
11363,696.8686667944494
11364,4501.436182611559
11365,12135.677250447563
11366,7743.720750196799
11367,809.0963387130283
11368,699.3756977023284
11369,7888.286529868431
11370,8405.278493547372
11371,2627.708667900465
11372,3356.168246277999
11373,1835.8625110295873
11374,734.7957404559928
11375,6967.928765114864
11376,5185.967987989767
11377,3600.989445623396
11378,2001.6409056785321
11379,2040.4417658444943
11380,1197.9119541041878
11381,610.1475171570286
11382,1754.5532531090385
11383,872.808924090602
11384,1458.5494506834816
11385,3509.8722131654927
11386,6731.676329784607
11387,1264.6860665041122
11388,583.2273904002385
11389,10543.885759444818
11390,846.8034277301724
11391,1644.2617245358401
11392,615.0666132402326
11393,1369.686394292039
11394,2889.334250777514
11395,1342.1264791326964
11396,2749.832766531296
11397,839.9992712868844
11398,8693.967737992154
11399,6587.471513916036
11400,1312.406665966512
11401,4636.262203479326
11402,8039.719192508295
11403,663.3251346085015
11404,1141.3095053221364
11405,554.4518404287213
11406,4719.814960166558
11407,2158.1207953904373
11408,2987.659106024708
11409,1144.3480152345924
11410,1210.8391875368914
11411,708.925964135699
11412,608.4499884170233
11413,1027.9296742865681
11414,643.3631129242638
11415,6261.996042364712
11416,4907.871701463178
11417,827.641123986016
11418,4021.453178812148
11419,603.9457319888103
11420,629.9481887985746
11421,7234.59965565919
11422,490.5427097498875
11423,1965.831950534674
11424,2844.4202374704246
11425,313.9165765159855
11426,984.4916034674479
11427,6134.38515892743
11428,3453.418693593664
11429,13694.458513018602
11430,8097.487670442797
11431,3288.186702339725
11432,3955.3944073214097
11433,5126.64109419994
11434,14854.194559106269
11435,1005.3070500477843
11436,2585.859121429009
11437,2998.2424543301227
11438,2050.5055858716573
11439,3292.166346485459
11440,917.8162714027033
11441,6385.547926014096
11442,4263.085592321859
11443,1645.4649432254241
11444,9009.424997430942
11445,3855.6453064691245
11446,3034.2538329890267
11447,858.7448185175318
11448,2354.302243428217
11449,15961.183168874015
11450,713.1906447257147
11451,16459.902970465413
11452,598.5618291152275
11453,4130.613404130614
11454,14037.362190775377
11455,2050.142087282089
11456,5070.293637691029
11457,5921.031819651287
11458,5817.680917116445
11459,2061.3879908181216
11460,2669.6157874206
11461,586.4070226410861
11462,6744.577769201538
11463,4266.039895976912
11464,549.0536514427778
11465,1131.225681629245
11466,9124.748658058737
11467,16774.266540605007
11468,1425.0703419813049
11469,676.1023544496242
11470,4294.485852147062
11471,3235.4236720190925
11472,1158.6194183087127
11473,1578.4678502471427
11474,633.1765761831774
11475,2083.421368368425
11476,14576.031562088176
11477,872.9762669887934
11478,16461.126044192682
11479,727.086864457675
11480,15515.927372590777
11481,1807.871254216699
11482,445.01755605027597
11483,5097.30035311136
11484,3903.9493620417443
11485,4802.341321626212
11486,16797.448854746133
11487,1832.5688932529872
11488,1630.9850471997513
11489,799.5361202571806
11490,5482.175367236853
11491,2088.226874701164
11492,6270.117886763986
11493,819.2818035516508
11494,8449.875722666286
11495,4344.388203442311
11496,3841.763415665179
11497,2946.4384876262448
11498,14745.08529984767
11499,15935.639871758083
11500,816.984408152479
11501,7645.561469196466
11502,730.6884123617532
11503,676.465210159952
11504,1186.7347278126424
11505,829.1637693084543
11506,1733.6063570191664
11507,2900.1447995613416
11508,826.9740242809572
11509,554.3243630910506
11510,685.9816901746813
11511,1604.1507932580669
11512,1509.5562356082592
11513,6306.331961700633
11514,2270.3538200133135
11515,11736.569092903519
11516,9885.22080076373
11517,981.737906857719
11518,13034.195850814493
11519,2206.769383496364
11520,4197.08710812523
11521,9852.90880762971
11522,4704.820674029997
11523,9619.046197027943
11524,646.3336505151839
11525,1853.6935636911599
11526,3474.993721969754
11527,5129.594921012511
11528,535.4010270002578
11529,6065.704609700805
11530,15614.298699766801
11531,10955.849956957969
11532,885.6852823151193
11533,5060.075436685314
11534,6438.714846444951
11535,1522.2829745469135
11536,960.8054124400037
11537,10526.22248756143
11538,1125.618933180959
11539,4408.6667101913
11540,1756.4192318109074
11541,597.1575368519108
11542,910.5943835837526
11543,12625.525298924436
11544,8017.794995422542
11545,13520.229053147801
11546,440.45746195636025
11547,3112.4696918392806
11548,5182.736762239806
11549,653.4186223806179
11550,1778.3533533965406
11551,8791.642586251619
11552,14890.807649058757
11553,13595.594071551352
11554,4282.322170488851
11555,736.1494367461704
11556,915.6978615908379
11557,882.8032167337731
11558,4657.095603966091
11559,818.6438084740373
11560,684.3047648687439
11561,7698.500311336371
11562,986.2116875792138
11563,648.9411312824925
11564,426.22444012780153
11565,641.0941737505354
11566,3084.187667349187
11567,1117.624920913334
11568,5925.5559745768
11569,911.3204604367913
11570,975.4438790721834
11571,11485.088182698057
11572,2199.773288080894
11573,2278.032769965834
11574,7172.749178018526
11575,5218.043274689438
11576,2454.009281216475
11577,4152.738069510992
11578,12197.431569995693
11579,12124.545064778158
11580,3300.671202319673
11581,596.9421027831454
11582,897.8376611577208
11583,9783.238293201786
11584,1529.1798828612366
11585,489.37449128027004
11586,3395.0453072643354
11587,1019.0068075120766
11588,3842.9731733418644
11589,10219.381071963604
11590,2854.319521319868
11591,1846.059498289147
11592,13476.04290405227
11593,3976.0166069017673
11594,5499.450433564423
11595,2114.852792233538
11596,4539.391839096925
11597,9419.995669777918
11598,743.1097793969932
11599,1869.6563763821384
11600,9373.93217193256
11601,4463.051142500692
11602,9102.25507362047
11603,8759.914952716395
11604,5087.196385160002
11605,778.8445709521204
11606,3257.8519882414075
11607,2208.49394487506
11608,1275.2450141945253
11609,693.7400325512261
11610,778.20895615213
11611,8533.830016087066
11612,14810.481931334507
11613,1787.2855009415282
11614,1886.4333569679359
11615,5973.1016931967415
11616,1644.375186849092
11617,6450.226630575865
11618,662.8441240348837
11619,1641.098669498263
11620,10574.639661279984
11621,603.1707422411546
11622,1595.5399778718067
11623,4069.716028790288
11624,4626.049630305389
11625,1375.8169515308196
11626,693.6995374625566
11627,1004.1501218559605
11628,586.1174934056088
11629,1611.0800255603033
11630,2922.3361609525823
11631,884.3283345716346
11632,4683.994660468009
11633,2058.0848570669446
11634,488.0845236005969
11635,17487.992662093056
11636,706.6079402066292
11637,3172.139294350611
11638,15228.415468349061
11639,922.4289239213055
11640,3209.728462364893
11641,643.2843435859355
11642,1679.567263299797
11643,4341.865978810821
11644,481.2423643428993
11645,845.4579268805103
11646,4430.4864289792595
11647,10731.74461173644
11648,786.1461585218877
11649,804.6852331786087
11650,488.2484942951535
11651,4828.600723560783
11652,725.0839044665646
11653,2128.606616212101
11654,831.3466493189196
11655,3043.7870893861605
11656,750.3879687286861
11657,1523.4495622288903
11658,751.2064741362738
11659,4642.563289507033
11660,381.51108019891086
11661,2610.80600127063
11662,2750.5312087772177
11663,4880.6541120930115
11664,2817.484457687132
11665,829.8651441260247
11666,2416.446335181774
11667,2181.1857730863017
11668,6120.295408923939
11669,5232.928543251258
11670,16193.901785660042
11671,4519.1882187282645
11672,2455.105762182535
11673,3014.7213315617414
11674,3046.9643565851443
11675,1577.0057088469714
11676,3456.520889811757
11677,16926.42321529632
11678,589.8377779464537
11679,3028.6174684353978
11680,740.6018616147995
11681,4845.701765289845
11682,4115.172442312552
11683,820.9489745110628
11684,9618.04328811438
11685,1588.4070430073748
11686,15024.031505625344
11687,614.8585141831461
11688,1079.6117210538227
11689,1352.5296332079567
11690,1633.6995899006836
11691,3966.5751698821946
11692,3989.7919647879007
11693,1885.3120605362649
11694,1873.441679707414
11695,6078.713363077247
11696,701.7319333270325
11697,1327.314875633267
11698,11321.358470741228
11699,5079.405892954447
11700,844.3256429096158
11701,615.0666132402326
11702,5070.293637691029
11703,702.7821868732835
11704,6328.359172920284
11705,733.346932933943
11706,8944.993391529808
11707,8164.5120152558
11708,2433.640869996588
11709,3321.985947584976
11710,8082.88665283985
11711,494.87084709167675
11712,2053.4783498606657
11713,2999.0622175927833
11714,5776.712231134328
11715,2907.822788648948
11716,367.63620573272726
11717,958.7057833335064
11718,6346.9618410380945
11719,3530.5748959355697
11720,3966.0154401560176
11721,16003.780869302087
11722,493.3272827927697
11723,840.8023891943908
11724,1577.9430033519845
11725,907.8009006331552
11726,1766.7123628108145
11727,7015.323339107241
11728,616.429889666459
11729,1638.0450489350383
11730,5662.175546971258
11731,5310.898278021182
11732,3179.510186843798
11733,765.3574191094438
11734,2706.7965075927245
11735,10759.670719890479
11736,4709.0325356978165
11737,1739.3162304078621
11738,10442.701794366967
11739,875.5698060266429
11740,4657.093118025586
11741,12863.994896708291
11742,1040.6529312296257
11743,1122.4341208065484
11744,11313.67433515193
11745,1369.9953873278089
11746,4271.0196187776555
11747,759.0458010433562
11748,9376.0787721358
11749,11171.022957380717
11750,3153.0870152829307
11751,1109.943826913415
11752,668.456286929285
11753,2299.140030913064
11754,8248.965352813966
11755,2295.263165215176
11756,2388.212378913177
11757,558.3406163186712
11758,1799.687727411809
11759,633.7031505674805
11760,8246.175413728763
11761,2083.4307837925135
11762,1361.4949681082014
11763,8071.602999678426
11764,11079.427942212411
11765,907.1630430657809
11766,14680.710203764096
11767,4007.9831024501896
11768,990.8711712763138
11769,869.2682403370227
11770,4584.246937407229
11771,7793.6361688559755
11772,18414.28161290651
11773,12349.51668700763
11774,9259.495845818976
11775,2042.0124563704355
11776,2468.7954103980915
11777,5103.079061245432
11778,2790.4505474905104
11779,3104.4089669984487
11780,909.7674827554937
11781,683.2847593412706
11782,1399.1975534285657
11783,668.456286929285
11784,696.7746821055131
11785,3424.148045913464
11786,9669.594776916756
11787,5020.252396188124
11788,17791.052865021855
11789,1319.247323802876
11790,693.7817680533057
11791,1486.7828966402972
11792,1065.5236697241712
11793,1361.4949681082014
11794,691.5177439664513
11795,995.9698142100391
11796,982.2553147072857
11797,433.5741688823384
11798,1992.4342359692844
11799,8419.203421680346
11800,2384.9931922648475
11801,16542.50588409438
11802,1730.9468000922366
11803,2296.704165723403
11804,7765.508642161912
11805,14215.829023858205
11806,3817.2824350897567
11807,2517.888294845115
11808,556.3138008067394
11809,5175.010519094806
11810,4389.523543772798
11811,734.5515881674609
11812,4159.46025925422
11813,1387.8315130416684
11814,8448.616622914007
11815,6401.462549816584
11816,4489.127211339105
11817,3715.199002438818
11818,2373.570320911787
11819,10290.881203514868
11820,711.4132010060347
11821,7298.258578698663
11822,779.4529659647078
11823,3737.1429771949142
11824,4762.375854585895
11825,1494.4131846962725
11826,9078.761614494939
11827,7297.748556874131
11828,992.9382376282167
11829,420.1241650322888
11830,1136.7274780864961
11831,594.278151023527
11832,627.7712907032497
11833,1962.4434512286903
11834,3196.415019486083
11835,3355.942370092922
11836,1504.364744165416
11837,5461.596629035304
11838,2048.17023087171
11839,4843.091635170559
11840,9841.70180782868
11841,790.9425842186745
11842,1622.9418548536696
11843,15616.262790938741
11844,619.296045314597
11845,4154.408482032604
11846,872.5600025389144
11847,2589.475664155351
11848,2778.0919392223573
11849,8447.246745286204
11850,718.0098293930536
11851,567.1595606574382
11852,8420.39769913225
11853,4460.949566666517
11854,796.5630614979179
11855,4311.028681790581
11856,882.6120094318054
11857,1450.6357530652733
11858,14880.905758251763
11859,2105.113763260055
11860,1877.8382393031395
11861,2440.7646170158823
11862,4913.427475586007
11863,878.9429874420607
11864,4288.420478560955
11865,3935.7610032837656
11866,1391.4219897891173
11867,4885.9312442298515
11868,10254.762640008328
11869,4469.271686786203
11870,6519.987163443912
11871,5790.913456208878
11872,1191.9603911918123
11873,489.11948062465973
11874,670.3932658331767
11875,10427.145493459286
11876,798.5972616749458
11877,7833.762860773963
11878,1001.1137585072767
11879,2217.6317211911405
11880,2018.1756402809256
11881,2098.1780318681313
11882,7228.898612642094
11883,1802.3450020501969
11884,5770.962715314675
11885,490.8914946756414
11886,1901.638919065643
11887,15896.13611752456
11888,2484.93413897131
11889,4042.369505852629
11890,1230.2890943747257
11891,847.9021533849906
11892,1904.8002856429518
11893,2269.1473288298744
11894,12030.23516922357
11895,3952.9884460455055
11896,1032.0886841276242
11897,732.3210638355505
11898,3921.1037805260016
11899,2433.2150277749556
11900,1693.6139865032324
11901,958.5455660229056
11902,2001.6409056785321
11903,6091.020812139511
11904,879.5778411947398
11905,1595.870847180397
11906,2186.496450591756
11907,817.140138871057
11908,16292.54844138438
11909,1010.9547138771164
11910,738.2091309095186
11911,1332.9168126971754
11912,658.9101299536699
11913,3322.6483411406043
11914,17058.09341977311
11915,2412.021229558856
11916,805.5780517440006
11917,2267.5890898705393
11918,3212.430639123399
11919,1412.149425780338
11920,769.524379491958
11921,2932.0143465992355
11922,718.9299943317833
11923,4441.647318016384
11924,4839.704346434776
11925,7764.25785160871
11926,8681.83735725242
11927,1804.9742594643708
11928,4682.491046878637
11929,1863.6165080976734
11930,1741.1968084761415
11931,12756.969617095368
11932,1341.648387228297
11933,590.2751444061133
11934,3229.76218604971
11935,633.5990034964051
11936,9027.360413391938
11937,1207.2438884141602
11938,2580.4358167662194
11939,642.1703917721422
11940,17335.87572200875
11941,4262.685063773424
11942,587.9803932544268
11943,882.6073350794854
11944,10344.059480407741
11945,1478.6771521835435
11946,5491.668407223357
11947,1730.6010057069907
11948,385.7147664391297
11949,5002.889133491282
11950,631.7883304181387
11951,8215.6425930069
11952,1345.4668602123118
11953,3081.162532546085
11954,9545.814642363028
11955,932.6720866957105
11956,3870.7243068296452
11957,16560.247043326217
11958,4526.068843087867
11959,6483.263486054833
11960,2705.6396098777254
11961,1511.3507524603185
11962,2186.048002947663
11963,811.7257634294348
11964,766.8942729546267
11965,4554.599691448422
11966,1028.7276245467401
11967,4632.943517531624
11968,696.6257124239346
11969,12703.242308629367
11970,4622.170162320068
11971,10395.638346172029
11972,6081.571247375304
11973,2309.5743811635566
11974,2457.226202612253
11975,844.3321798067789
11976,6154.021461341356
11977,6513.751831461419
11978,1076.5361668730727
11979,786.3008747317488
11980,9274.335831070008
11981,1214.7651452633606
11982,1148.2461985543143
11983,7686.7508047916635
11984,1028.8064514474438
11985,817.0980958124674
11986,688.7745464090933
11987,6796.172092888975
11988,3385.6175999676584
11989,7561.01459513461
11990,11140.148685438624
11991,7186.593086090795
11992,889.8194310374004
11993,1470.7478756607081
11994,4366.373510519785
11995,1143.4882960700963
11996,13654.532827864874
11997,3854.456096034664
11998,941.276274327869
11999,651.4625290826782
12000,1648.0385128335138
12001,2625.988856550357
12002,7218.4331779592785
12003,579.5947158455466
12004,5776.054096658948
12005,11318.887891062896
12006,4354.178968884105
12007,11352.72686827831
12008,4785.221898963514
12009,370.1693006475943
12010,1676.0497469939764
12011,775.6906943566785
12012,4486.3904395713025
12013,737.7488559471187
12014,487.18668301557136
12015,6012.855128861693
12016,4224.737581699598
12017,1934.2074575050551
12018,606.6135018436316
12019,16625.22583957061
12020,1105.6472868067656
12021,1905.3355960198967
12022,2156.105232593169
12023,6400.080258051515
12024,806.5212465015757
12025,14755.039342623497
12026,7082.939452362617
12027,3211.25529501505
12028,748.168669339584
12029,10864.885165562573
12030,2885.14538003052
12031,634.8748177145754
12032,1911.3173659132083
12033,775.9596345539471
12034,2227.0848916228138
12035,17018.855684039354
12036,2822.782984560205
12037,1639.2757139378525
12038,1737.4039791568987
12039,4336.441584503714
12040,4734.000309511674
12041,4605.869518163682
12042,2564.6146835167356
12043,4722.260050608675
12044,10269.255241209898
12045,548.7020087739828
12046,1225.6828968430762
12047,15917.072072351426
12048,928.8325407174674
12049,1420.3683855750878
12050,1350.4628986644202
12051,9910.5300910321
12052,1661.6662388054294
12053,526.7871753031208
12054,729.7955145140207
12055,845.253406305334
12056,922.4611051173194
12057,8160.136645275676
12058,678.5756939007265
12059,3655.5848527856656
12060,3321.658347412971
12061,2195.786060043364
12062,5716.282442703614
12063,7348.662414967877
12064,2193.34209082692
12065,845.0077759595487
12066,5739.543601185236
12067,5335.500336895662
12068,3681.0423287891144
12069,12629.119843546794
12070,881.3912119313235
12071,16214.450028981466
12072,15884.038237322897
12073,561.9720172647145
12074,4564.593358685694
12075,5973.687626193261
12076,855.5499300172412
12077,4571.499562384066
12078,2188.7635797238813
12079,655.2533278470862
12080,977.1843261531717
12081,6501.909887954015
12082,8188.1919787148445
12083,823.0238167556972
12084,3348.9518173701813
12085,8229.1303987136
12086,1101.9571524603116
12087,1543.6220671215258
12088,599.3082286064333
12089,2396.626548359271
12090,889.5094842130155
12091,4013.661842162836
12092,16627.196054457007
12093,4175.110370008333
12094,814.0174374646307
12095,954.2928826806863
12096,7484.364918533185
12097,2399.440662207049
12098,8552.66003968649
12099,833.7826241079233
12100,10040.061348890433
12101,11269.34803129529
12102,724.9324660351481
12103,703.4437246956866
12104,1301.4927323349782
12105,5796.351487672416
12106,11421.717553005245
12107,4925.713787462482
12108,9412.429399147775
12109,6695.777444107474
12110,2317.3820444986795
12111,5714.675110405671
12112,3933.2150388713053
12113,1695.1965181289395
12114,8832.92262965244
12115,568.6009098003973
12116,1285.087054217668
12117,4091.0073784861056
12118,587.2045961185449
12119,7686.035427820139
12120,2842.2088769690004
12121,1636.2676494150721
12122,1511.3507524603185
12123,934.4321033596165
12124,4450.631120660813
12125,5501.685587247004
12126,2369.372695385087
12127,4918.3301902296425
12128,11415.106720635322
12129,10559.280083483098
12130,3770.834906774091
12131,1174.4549143818124
12132,5707.303780959533
12133,1190.5212590930398
12134,2296.3333920094865
12135,3607.9799091301074
12136,6863.467024643278
12137,1927.0472739820573
12138,7068.225180174944
12139,3507.99029909628
12140,4503.647805141492
12141,4773.4875459186005
12142,9120.941754066898
12143,559.5044041926928
12144,2249.1655140597454
12145,741.192009807955
12146,573.7994249404311
12147,15796.991048094616
12148,915.4970948854781
12149,512.541393169024
12150,491.3705761368998
12151,1992.974040578014
12152,759.2976333635
12153,4365.5609736569495
12154,1925.5368359478687
12155,5158.454923277665
12156,822.1276802414754
12157,3284.0323599369112
12158,6446.506919871549
12159,596.867676216517
12160,6335.522724229009
12161,647.3369568541915
12162,2889.9210831653377
